GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-308802822, , 18 20 21 3 41 14 13 34 33 43 16 5 53 40, 1 46 42 50 4 23 28 26 49 17 15 22 36 44, 0, 0
-308802822, , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32, 1 46 42 50 4 23 28 26 49 17 15 22 36 44, 1, 1
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32, 1 46 42 50 4 28 26 17 15 22 44, 2, 0
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2, 1 46 42 50 4 28 26 17 15 22 44, 3, 1
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2, 1 46 42 50 4 28 26 17 15 22 44 9, 4, 0
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47, 1 46 42 50 4 28 26 17 15 22 44 9, 5, 1
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47, 1 46 42 50 4 28 26 17 15 22 44 9 8, 6, 0
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51, 1 46 42 50 4 28 26 17 15 22 44 9 8, 7, 1
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51, 1 46 42 50 4 28 26 17 15 22 44 9 8 52, 8, 0
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37, 1 46 42 50 4 28 26 17 15 22 44 9 8 52, 9, 1
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37, 1 46 42 50 4 28 26 17 15 22 44 9 8 52 48, 10, 0
-308802822, 23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6, 1 46 42 50 4 28 26 17 15 22 44 9 8 52 48, 11, 1
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6, 1 46 42 50 4 28 26 17 15 44 8 52, 12, 0
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45, 1 46 42 50 4 28 26 17 15 44 8 52, 13, 1
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45, 1 46 42 50 4 28 26 17 15 44 8 52 27, 14, 0
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7, 1 46 42 50 4 28 26 17 15 44 8 52 27, 15, 1
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7, 1 46 42 50 4 28 26 17 15 44 8 52 27 25, 16, 0
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29, 1 46 42 50 4 28 26 17 15 44 8 52 27 25, 17, 1
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11, 18, 0
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11, 19, 1
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19, 20, 0
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31 24, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19, 21, 1
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31 24, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19 10, 22, 0
-308802822, 9 22 48 ;23 36 49 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31 24 30, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19 10, 23, 1
-308802822, 10 23 36 49 ;9 22 48 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31 24 30, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19, 24, 0
-308802822, 10 23 36 49 ;9 22 48 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31 24 30 12, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19, 25, 1
-308802822, 10 23 36 49 ;9 22 48 , 18 20 21 3 41 14 13 34 33 43 16 5 53 40 32 2 47 51 37 6 45 7 29 31 24 30 12, 1 46 42 50 4 28 26 17 15 44 8 52 27 25 11 19 39, 26, 0
