GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-648571951, , 16 50 36 32 3 31 11 34 12 25 42 40 19 26, 51 18 48 30 33 46 47 8 14 24 17 43 7 13, 0, 0
-648571951, , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9, 51 18 48 30 33 46 47 8 14 24 17 43 7 13, 1, 1
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9, 51 18 48 47 8 14 24 13, 2, 0
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39, 51 18 48 47 8 14 24 13, 3, 1
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39, 51 18 48 47 8 14 24 13 28, 4, 0
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21, 51 18 48 47 8 14 24 13 28, 5, 1
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21, 51 18 48 47 8 14 24 13 28 27, 6, 0
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4, 51 18 48 47 8 14 24 13 28 27, 7, 1
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4, 51 18 48 47 8 14 24 13 28 27 15, 8, 0
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35, 51 18 48 47 8 14 24 13 28 27 15, 9, 1
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35, 51 18 48 47 8 14 24 13 28 27 15 20, 10, 0
-648571951, 17 30 43 ;7 33 46 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44, 51 18 48 47 8 14 24 13 28 27 15 20, 11, 1
-648571951, 46 47 48 ;17 30 43 ;7 20 33 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44, 51 18 8 14 24 13 28 27 15, 12, 0
-648571951, 46 47 48 ;17 30 43 ;7 20 33 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1, 51 18 8 14 24 13 28 27 15, 13, 1
-648571951, 46 47 48 ;17 30 43 ;7 20 33 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1, 51 18 8 14 24 13 28 27 15 53, 14, 0
-648571951, 46 47 48 ;17 30 43 ;7 20 33 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22, 51 18 8 14 24 13 28 27 15 53, 15, 1
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22, 51 18 8 14 24 13 15, 16, 0
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41, 51 18 8 14 24 13 15, 17, 1
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41, 51 18 8 14 24 13 15 5, 18, 0
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2, 51 18 8 14 24 13 15 5, 19, 1
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2, 51 18 8 14 24 13 15 5 23, 20, 0
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10, 51 18 8 14 24 13 15 5 23, 21, 1
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10, 51 18 8 14 24 13 15 5 23 45, 22, 0
-648571951, 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10 37, 51 18 8 14 24 13 15 5 23 45, 23, 1
-648571951, 45 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10 37, 51 18 8 14 24 13 15 5 23, 24, 0
-648571951, 45 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10 37 49, 51 18 8 14 24 13 15 5 23, 25, 1
-648571951, 45 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10 37 49, 51 18 8 14 24 13 15 5 23 38, 26, 0
-648571951, 45 46 47 48 ;17 30 43 ;7 20 33 ;27 28 53 , 16 50 36 32 3 31 11 34 12 25 42 40 19 26 9 39 21 4 35 44 1 22 41 2 10 37 49 29, 51 18 8 14 24 13 15 5 23 38, 27, 1
