GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1571209012, , 5 29 52 16 42 28 48 22 43 13 40 38 37 41, 7 4 8 30 17 44 45 32 53 10 6 19 31 11, 0, 0
-1571209012, , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18, 7 4 8 30 17 44 45 32 53 10 6 19 31 11, 1, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18, 10 11, 2, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12, 10 11, 3, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12, 10 11 36, 4, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21, 10 11 36, 5, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21, 10 11 36 23, 6, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27, 10 11 36 23, 7, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27, 11, 8, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24, 11, 9, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24, 11 2, 10, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9, 11 2, 11, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9, 11 2 26, 12, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20, 11 2 26, 13, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20, 11 2 26 51, 14, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33, 11 2 26 51, 15, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33, 11 2 26 51 15, 16, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50, 11 2 26 51 15, 17, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50, 11 2 26 51 15 34, 18, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25, 11 2 26 51 15 34, 19, 1
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25, 11 2 26 51 15 34 49, 20, 0
-1571209012, 6 7 8 ;4 17 30 ;19 32 45 ;10 23 36 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14, 11 2 26 51 15 34 49, 21, 1
-1571209012, 6 7 8 ;10 23 36 49 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14, 11 2 26 51 15 34, 22, 0
-1571209012, 6 7 8 ;10 23 36 49 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14 39, 11 2 26 51 15 34, 23, 1
-1571209012, 6 7 8 ;10 23 36 49 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14 39, 11 2 26 51 15 34 35, 24, 0
-1571209012, 6 7 8 ;10 23 36 49 ;4 17 30 ;19 32 45 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14 39 1, 11 2 26 51 15 34 35, 25, 1
-1571209012, 6 7 8 ;34 35 36 ;4 17 30 ;19 32 45 ;10 23 49 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14 39 1, 11 2 26 51 15, 26, 0
-1571209012, 6 7 8 ;34 35 36 ;4 17 30 ;19 32 45 ;10 23 49 ;53 31 44 , 5 29 52 16 42 28 48 22 43 13 40 38 37 41 18 12 21 27 24 9 20 33 50 25 14 39 1 47, 11 2 26 51 15, 27, 1
