GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-485323554, , 31 35 19 32 9 27 18 44 36 53 49 7 40 12, 37 42 23 17 50 13 15 39 47 33 10 4 48 51, 0, 0
-485323554, , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1, 37 42 23 17 50 13 15 39 47 33 10 4 48 51, 1, 1
-485323554, , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1, 37 42 23 17 50 13 15 39 47 33 10 4 48 51 30, 2, 0
-485323554, , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16, 37 42 23 17 50 13 15 39 47 33 10 4 48 51 30, 3, 1
-485323554, , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16, 37 42 23 17 50 13 15 39 47 33 10 4 48 51 30 11, 4, 0
-485323554, , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34, 37 42 23 17 50 13 15 39 47 33 10 4 48 51 30 11, 5, 1
-485323554, 4 17 30 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34, 42 23 13 15 39 47 33 10 48 51, 6, 0
-485323554, 4 17 30 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45, 42 23 13 15 39 47 33 10 48 51, 7, 1
-485323554, 4 17 30 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45, 42 23 13 15 39 47 33 10 48 51 43, 8, 0
-485323554, 4 17 30 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14, 42 23 13 15 39 47 33 10 48 51 43, 9, 1
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14, 42 23 13 15 39 47 33 10 48 51, 10, 0
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52, 42 23 13 15 39 47 33 10 48 51, 11, 1
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52, 42 23 13 15 39 47 33 10 48 51 21, 12, 0
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28, 42 23 13 15 39 47 33 10 48 51 21, 13, 1
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28, 42 23 13 15 39 47 33 10 48 51 21 38, 14, 0
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26, 42 23 13 15 39 47 33 10 48 51 21 38, 15, 1
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26, 42 23 13 15 39 47 33 10 48 51 21 38 20, 16, 0
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46, 42 23 13 15 39 47 33 10 48 51 21 38 20, 17, 1
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46, 42 23 13 15 39 47 33 10 48 51 21 38 20 2, 18, 0
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41, 42 23 13 15 39 47 33 10 48 51 21 38 20 2, 19, 1
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41, 42 23 13 15 39 47 33 10 48 51 21 38 20 2 24, 20, 0
-485323554, 4 17 30 43 ;11 37 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6, 42 23 13 15 39 47 33 10 48 51 21 38 20 2 24, 21, 1
-485323554, 37 38 39 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6, 42 23 13 15 47 33 10 48 51 21 20 2, 22, 0
-485323554, 37 38 39 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6 29, 42 23 13 15 47 33 10 48 51 21 20 2, 23, 1
-485323554, 37 38 39 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6 29, 42 23 13 15 47 33 10 48 51 21 20 2 22, 24, 0
-485323554, 37 38 39 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6 29 3, 42 23 13 15 47 33 10 48 51 21 20 2 22, 25, 1
-485323554, 20 21 22 ;37 38 39 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6 29 3, 42 23 13 15 47 33 10 48 51 2, 26, 0
-485323554, 20 21 22 ;37 38 39 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6 29 3 8, 42 23 13 15 47 33 10 48 51 2, 27, 1
-485323554, 37 38 39 ;20 21 22 23 ;4 17 30 43 ;11 24 50 , 31 35 19 32 9 27 18 44 36 53 49 7 40 12 1 16 34 45 14 52 28 26 46 41 6 29 3 8, 42 13 15 47 33 10 48 51 2, 28, 0
