GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15, 3 13 16 12 20 37 39 5 48 27 31 17 28 36, 0, 0
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24, 3 13 16 12 20 37 39 5 48 27 31 17 28 36, 1, 1
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50, 2, 0
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50, 3, 1
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23, 4, 0
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23, 5, 1
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23 4, 6, 0
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23 4, 7, 1
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23 4 51, 8, 0
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23 4 51, 9, 1
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23 4 51 11, 10, 0
2134067629, , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1, 3 13 16 12 20 37 39 5 48 27 31 17 28 36 50 23 4 51 11, 11, 1
2134067629, 3 4 5 ;11 37 50 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1, 13 16 12 20 39 48 27 31 17 28 36 23 51, 12, 0
2134067629, 3 4 5 ;11 37 50 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26, 13 16 12 20 39 48 27 31 17 28 36 23 51, 13, 1
2134067629, 3 4 5 ;11 37 50 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26, 13 16 12 20 39 48 27 31 17 28 36 23 51 8, 14, 0
2134067629, 3 4 5 ;11 37 50 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22, 13 16 12 20 39 48 27 31 17 28 36 23 51 8, 15, 1
2134067629, 3 4 5 ;11 37 50 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22, 13 16 12 20 39 48 27 31 17 28 36 23 51 8 52, 16, 0
2134067629, 3 4 5 ;11 37 50 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42, 13 16 12 20 39 48 27 31 17 28 36 23 51 8 52, 17, 1
2134067629, 3 4 5 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42, 16 12 20 48 27 31 17 28 36 23 51 8, 18, 0
2134067629, 3 4 5 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41, 16 12 20 48 27 31 17 28 36 23 51 8, 19, 1
2134067629, 3 4 5 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41, 16 12 20 48 27 31 17 28 36 23 51 8 46, 20, 0
2134067629, 3 4 5 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41 34, 16 12 20 48 27 31 17 28 36 23 51 8 46, 21, 1
2134067629, 3 4 5 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41 34, 16 12 20 48 27 31 17 28 36 23 51 8 46 33, 22, 0
2134067629, 3 4 5 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41 34 35, 16 12 20 48 27 31 17 28 36 23 51 8 46 33, 23, 1
2134067629, 3 4 5 ;20 33 46 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41 34 35, 16 12 48 27 31 17 28 36 23 51 8, 24, 0
2134067629, 3 4 5 ;20 33 46 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41 34 35 9, 16 12 48 27 31 17 28 36 23 51 8, 25, 1
2134067629, 3 4 5 ;20 33 46 ;11 37 50 ;13 39 52 , 38 7 53 14 18 10 45 29 49 19 47 21 6 15 24 25 30 32 43 1 26 22 42 41 34 35 9, 16 12 48 27 31 17 28 36 23 51 8 44, 26, 0
