GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
2109883290, , 50 44 37 15 41 25 27 5 47 13 49 20 39 46, 40 32 48 26 11 7 16 34 6 38 19 21 3 45, 0, 0
2109883290, , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52, 40 32 48 26 11 7 16 34 6 38 19 21 3 45, 1, 1
2109883290, , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52, 40 32 48 26 11 7 16 34 6 38 19 21 3 45 28, 2, 0
2109883290, , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43, 40 32 48 26 11 7 16 34 6 38 19 21 3 45 28, 3, 1
2109883290, , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43, 40 32 48 26 11 7 16 34 6 38 19 21 3 45 28 42, 4, 0
2109883290, , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1, 40 32 48 26 11 7 16 34 6 38 19 21 3 45 28 42, 5, 1
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1, 40 48 26 11 7 34 38 21 28, 6, 0
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31, 40 48 26 11 7 34 38 21 28, 7, 1
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31, 40 48 26 11 7 34 38 21 28 2, 8, 0
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14, 40 48 26 11 7 34 38 21 28 2, 9, 1
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14, 40 48 26 11 7 34 38 21 28 2 18, 10, 0
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24, 40 48 26 11 7 34 38 21 28 2 18, 11, 1
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24, 40 48 26 11 7 34 38 21 28 2 18 33, 12, 0
2109883290, 6 19 32 45 ;3 16 42 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12, 40 48 26 11 7 34 38 21 28 2 18 33, 13, 1
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12, 40 48 26 11 7 38 21 28 2 18, 14, 0
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8, 40 48 26 11 7 38 21 28 2 18, 15, 1
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8, 40 48 26 11 7 38 21 28 2 18 4, 16, 0
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29, 40 48 26 11 7 38 21 28 2 18 4, 17, 1
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29, 40 48 26 11 7 38 21 28 2 18 4 10, 18, 0
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9, 40 48 26 11 7 38 21 28 2 18 4 10, 19, 1
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9, 40 48 26 11 7 38 21 28 2 18 4 10 51, 20, 0
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9 17, 40 48 26 11 7 38 21 28 2 18 4 10 51, 21, 1
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9 17, 40 48 26 11 7 38 21 28 2 18 4 10 51 30, 22, 0
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9 17 35, 40 48 26 11 7 38 21 28 2 18 4 10 51 30, 23, 1
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9 17 35, 40 48 26 11 7 38 21 28 2 18 4 10 51 30 36, 24, 0
2109883290, 32 33 34 ;3 16 42 ;6 19 45 , 50 44 37 15 41 25 27 5 47 13 49 20 39 46 52 43 1 31 14 24 12 8 29 9 17 35 23, 40 48 26 11 7 38 21 28 2 18 4 10 51 30 36, 25, 1
