GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
50809911, , 20 50 10 49 23 39 1 18 43 27 46 30 40 41, 5 44 13 28 32 36 22 34 2 53 45 4 51 33, 0, 0
50809911, , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16, 5 44 13 28 32 36 22 34 2 53 45 4 51 33, 1, 1
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16, 44 13 28 36 22 45 51, 2, 0
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21, 44 13 28 36 22 45 51, 3, 1
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21, 44 13 28 36 22 45 51 7, 4, 0
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26, 44 13 28 36 22 45 51 7, 5, 1
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26, 44 13 28 36 22 45 51 7 19, 6, 0
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6, 44 13 28 36 22 45 51 7 19, 7, 1
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6, 44 13 28 36 22 45 51 7 19 8, 8, 0
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3, 44 13 28 36 22 45 51 7 19 8, 9, 1
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3, 44 13 28 36 22 45 51 7 19 8 38, 10, 0
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37, 44 13 28 36 22 45 51 7 19 8 38, 11, 1
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37, 44 13 28 36 22 45 51 7 19 8 38 31, 12, 0
50809911, 32 33 34 ;2 53 4 5 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52, 44 13 28 36 22 45 51 7 19 8 38 31, 13, 1
50809911, 32 33 34 ;5 31 44 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52, 13 28 36 22 45 51 7 19 8 38, 14, 0
50809911, 32 33 34 ;5 31 44 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29, 13 28 36 22 45 51 7 19 8 38, 15, 1
50809911, 32 33 34 ;5 31 44 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29, 13 28 36 22 45 51 7 19 8 38 14, 16, 0
50809911, 32 33 34 ;5 31 44 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15, 13 28 36 22 45 51 7 19 8 38 14, 17, 1
50809911, 32 33 34 ;5 31 44 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15, 13 28 36 22 45 51 7 19 8 38 14 35, 18, 0
50809911, 32 33 34 ;5 31 44 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17, 13 28 36 22 45 51 7 19 8 38 14 35, 19, 1
50809911, 33 34 35 ;5 31 44 ;19 32 45 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17, 13 28 36 22 51 7 8 38 14, 20, 0
50809911, 33 34 35 ;5 31 44 ;19 32 45 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11, 13 28 36 22 51 7 8 38 14, 21, 1
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11, 13 28 22 51 7 8 38 14, 22, 0
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11 9, 13 28 22 51 7 8 38 14, 23, 1
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11 9, 13 28 22 51 7 8 38 14 25, 24, 0
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11 9 24, 13 28 22 51 7 8 38 14 25, 25, 1
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;25 38 51 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11 9 24, 13 28 22 7 8 14, 26, 0
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;25 38 51 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11 9 24 12, 13 28 22 7 8 14, 27, 1
50809911, 33 34 35 36 ;5 31 44 ;19 32 45 ;25 38 51 ;2 53 4 , 20 50 10 49 23 39 1 18 43 27 46 30 40 41 16 21 26 6 3 37 52 29 15 17 11 9 24 12, 13 28 22 7 8 14 48, 28, 0
