GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50, 7 17 23 31 46 42 48 30 4 37 24 45 15 32, 0, 0
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36, 7 17 23 31 46 42 48 30 4 37 24 45 15 32, 1, 1
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52, 2, 0
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52, 3, 1
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52 28, 4, 0
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52 28, 5, 1
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52 28 41, 6, 0
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52 28 41, 7, 1
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52 28 41 11, 8, 0
-23895795, , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19, 7 17 23 31 46 42 48 30 4 37 24 45 15 32 52 28 41 11, 9, 1
-23895795, 15 28 41 ;4 17 30 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19, 7 23 31 46 42 48 45 32 52, 10, 0
-23895795, 15 28 41 ;4 17 30 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2, 7 23 31 46 42 48 45 32 52, 11, 1
-23895795, 15 28 41 ;4 17 30 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2, 7 23 31 46 42 48 45 32 52 6, 12, 0
-23895795, 15 28 41 ;4 17 30 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29, 7 23 31 46 42 48 45 32 52 6, 13, 1
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29, 7 23 31 46 42 48 52, 14, 0
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12, 7 23 31 46 42 48 52, 15, 1
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12, 7 23 31 46 42 48 52 34, 16, 0
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35, 7 23 31 46 42 48 52 34, 17, 1
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35, 7 23 31 46 42 48 52 34 53, 18, 0
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27, 7 23 31 46 42 48 52 34 53, 19, 1
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27, 23 31 42 48 52 34, 20, 0
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38, 23 31 42 48 52 34, 21, 1
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38, 23 31 42 48 52 34 43, 22, 0
-23895795, 15 28 41 ;4 17 30 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38 51, 23 31 42 48 52 34 43, 23, 1
-23895795, 4 17 30 43 ;15 28 41 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38 51, 23 31 42 48 52 34, 24, 0
-23895795, 4 17 30 43 ;15 28 41 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38 51 21, 23 31 42 48 52 34, 25, 1
-23895795, 4 17 30 43 ;15 28 41 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38 51 21, 23 31 42 48 52 34 40, 26, 0
-23895795, 4 17 30 43 ;15 28 41 ;6 32 45 ;11 24 37 ;7 53 46 , 13 49 5 44 26 10 3 20 22 47 18 16 14 50 36 8 25 33 19 2 29 12 35 27 38 51 21 9, 23 31 42 48 52 34 40, 27, 1
