GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
2062014101, , 13 12 48 16 53 26 44 32 28 51 52 7 29 23, 19 50 24 10 42 49 31 1 43 8 3 37 21 36, 0, 0
2062014101, , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15, 19 50 24 10 42 49 31 1 43 8 3 37 21 36, 1, 1
2062014101, 10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15, 19 42 31 1 43 8 3 21, 2, 0
2062014101, 10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39, 19 42 31 1 43 8 3 21, 3, 1
2062014101, 10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39, 19 42 31 1 43 8 3 21 2, 4, 0
2062014101, 10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25, 19 42 31 1 43 8 3 21 2, 5, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25, 19 42 31 43 8 21, 6, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5, 19 42 31 43 8 21, 7, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5, 19 42 31 43 8 21 40, 8, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9, 19 42 31 43 8 21 40, 9, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9, 19 42 31 43 8 21 40 35, 10, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20, 19 42 31 43 8 21 40 35, 11, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20, 19 42 31 43 8 21 40 35 14, 12, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38, 19 42 31 43 8 21 40 35 14, 13, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38, 19 42 31 43 8 21 40 35 14 46, 14, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45, 19 42 31 43 8 21 40 35 14 46, 15, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45, 19 42 31 43 8 21 40 35 14 46 33, 16, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11, 19 42 31 43 8 21 40 35 14 46 33, 17, 1
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11, 19 42 31 43 8 21 40 35 14 46 33 4, 18, 0
2062014101, 1 2 3 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34, 19 42 31 43 8 21 40 35 14 46 33 4, 19, 1
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34, 19 42 31 43 8 21 35 46 33, 20, 0
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34 47, 19 42 31 43 8 21 35 46 33, 21, 1
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34 47, 19 42 31 43 8 21 35 46 33 30, 22, 0
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34 47 18, 19 42 31 43 8 21 35 46 33 30, 23, 1
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34 47 18, 19 42 31 43 8 21 35 46 33 30 22, 24, 0
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34 47 18 6, 19 42 31 43 8 21 35 46 33 30 22, 25, 1
2062014101, 2 3 4 ;1 14 40 ;10 36 49 ;24 37 50 , 13 12 48 16 53 26 44 32 28 51 52 7 29 23 15 39 25 5 9 20 38 45 11 34 47 18 6, 19 42 31 43 8 21 35 46 33 30 22 27, 26, 0
