GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24, 12 46 5 42 45 4 28 31 3 40 27 26 6 1, 0, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51, 12 46 5 42 45 4 28 31 3 40 27 26 6 1, 1, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11, 2, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11, 3, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50, 4, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50, 5, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17, 6, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17, 7, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22, 8, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22, 9, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38, 10, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38, 11, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38 8, 12, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38 8, 13, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38 8 9, 14, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38 8 9, 15, 1
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38 8 9 25, 16, 0
1691433457, , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37, 12 46 5 42 45 4 28 31 3 40 27 26 6 1 11 50 17 22 38 8 9 25, 17, 1
1691433457, 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37, 46 42 45 28 31 26 11 50 17 22 8 9, 18, 0
1691433457, 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49, 46 42 45 28 31 26 11 50 17 22 8 9, 19, 1
1691433457, 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49, 46 42 45 28 31 26 11 50 17 22 8 9 2, 20, 0
1691433457, 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49 53, 46 42 45 28 31 26 11 50 17 22 8 9 2, 21, 1
1691433457, 2 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49 53, 46 42 45 28 31 26 11 50 17 22 8 9, 22, 0
1691433457, 2 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49 53 7, 46 42 45 28 31 26 11 50 17 22 8 9, 23, 1
1691433457, 2 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49 53 7, 46 42 45 28 31 26 11 50 17 22 8 9 21, 24, 0
1691433457, 2 3 4 5 6 ;1 27 40 ;12 25 38 , 44 30 19 14 52 16 43 23 32 18 39 20 29 24 51 33 10 41 47 13 34 36 37 49 53 7 48, 46 42 45 28 31 26 11 50 17 22 8 9 21, 25, 1
