GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-194153185, , 41 43 25 9 13 3 52 33 48 5 45 32 23 42, 29 37 2 34 21 47 20 1 40 51 6 4 12 11, 0, 0
-194153185, , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22, 29 37 2 34 21 47 20 1 40 51 6 4 12 11, 1, 1
-194153185, , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22, 29 37 2 34 21 47 20 1 40 51 6 4 12 11 38, 2, 0
-194153185, , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39, 29 37 2 34 21 47 20 1 40 51 6 4 12 11 38, 3, 1
-194153185, 21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39, 29 37 2 20 1 40 6 4 11, 4, 0
-194153185, 21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31, 29 37 2 20 1 40 6 4 11, 5, 1
-194153185, 21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31, 29 37 2 20 1 40 6 4 11 27, 6, 0
-194153185, 21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44, 29 37 2 20 1 40 6 4 11 27, 7, 1
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44, 29 37 2 20 6 4 11, 8, 0
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36, 29 37 2 20 6 4 11, 9, 1
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36, 29 37 2 20 6 4 11 49, 10, 0
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30, 29 37 2 20 6 4 11 49, 11, 1
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30, 29 37 2 20 6 4 11 49 35, 12, 0
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28, 29 37 2 20 6 4 11 49 35, 13, 1
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28, 29 37 2 20 6 4 11 49 35 17, 14, 0
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53, 29 37 2 20 6 4 11 49 35 17, 15, 1
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53, 29 37 2 20 6 4 11 49 35 17 26, 16, 0
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46, 29 37 2 20 6 4 11 49 35 17 26, 17, 1
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46, 29 37 2 20 6 4 11 49 35 17 26 14, 18, 0
-194153185, 1 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19, 29 37 2 20 6 4 11 49 35 17 26 14, 19, 1
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19, 29 37 2 20 6 4 11 49 35 17 26, 20, 0
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19 15, 29 37 2 20 6 4 11 49 35 17 26, 21, 1
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19 15, 29 37 2 20 6 4 11 49 35 17 26 10, 22, 0
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19 15 8, 29 37 2 20 6 4 11 49 35 17 26 10, 23, 1
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19 15 8, 29 37 2 20 6 4 11 49 35 17 26 10 7, 24, 0
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19 15 8 50, 29 37 2 20 6 4 11 49 35 17 26 10 7, 25, 1
-194153185, 1 14 27 40 ;21 34 47 ;12 38 51 , 41 43 25 9 13 3 52 33 48 5 45 32 23 42 22 39 31 44 36 30 28 53 46 19 15 8 50, 29 37 2 20 6 4 11 49 35 17 26 10 7 24, 26, 0
