GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
826150774, , 30 3 2 20 53 26 14 37 9 35 21 7 34 6, 19 25 18 8 29 49 23 39 41 24 40 42 28 51, 0, 0
826150774, , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46, 19 25 18 8 29 49 23 39 41 24 40 42 28 51, 1, 1
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46, 19 18 8 29 49 39 28 51, 2, 0
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27, 19 18 8 29 49 39 28 51, 3, 1
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27, 19 18 8 29 49 39 28 51 15, 4, 0
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5, 19 18 8 29 49 39 28 51 15, 5, 1
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5, 19 18 8 29 49 39 28 51 15 48, 6, 0
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52, 19 18 8 29 49 39 28 51 15 48, 7, 1
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52, 19 18 8 29 49 39 28 51 15 48 50, 8, 0
826150774, 23 24 25 ;40 41 42 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52 45, 19 18 8 29 49 39 28 51 15 48 50, 9, 1
826150774, 23 24 25 ;40 41 42 ;48 49 50 51 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52 45, 19 18 8 29 39 28 15, 10, 0
826150774, 23 24 25 ;40 41 42 ;48 49 50 51 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52 45 12, 19 18 8 29 39 28 15, 11, 1
826150774, 23 24 25 ;40 41 42 ;48 49 50 51 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52 45 12, 19 18 8 29 39 28 15 17, 12, 0
826150774, 23 24 25 ;40 41 42 ;48 49 50 51 , 30 3 2 20 53 26 14 37 9 35 21 7 34 6 46 27 5 52 45 12 38, 19 18 8 29 39 28 15 17, 13, 1
