GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-603869737, , 19 41 42 25 6 5 49 45 30 35 37 9 53 52, 8 23 34 18 16 36 47 32 7 31 1 51 44 13, 0, 0
-603869737, , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29, 8 23 34 18 16 36 47 32 7 31 1 51 44 13, 1, 1
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29, 23 16 36 32 7 1 51 13, 2, 0
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3, 23 16 36 32 7 1 51 13, 3, 1
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3, 23 16 36 32 7 1 51 13 15, 4, 0
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26, 23 16 36 32 7 1 51 13 15, 5, 1
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26, 23 16 36 32 7 1 51 13 15 28, 6, 0
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14, 23 16 36 32 7 1 51 13 15 28, 7, 1
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14, 23 16 36 32 7 1 51 13 15 28 17, 8, 0
-603869737, 18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48, 23 16 36 32 7 1 51 13 15 28 17, 9, 1
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48, 23 36 32 7 1 51 13 28, 10, 0
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12, 23 36 32 7 1 51 13 28, 11, 1
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12, 23 36 32 7 1 51 13 28 11, 12, 0
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40, 23 36 32 7 1 51 13 28 11, 13, 1
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40, 23 36 32 7 1 51 13 28 11 33, 14, 0
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43, 23 36 32 7 1 51 13 28 11 33, 15, 1
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43, 23 36 32 7 1 51 13 28 11 33 27, 16, 0
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21, 23 36 32 7 1 51 13 28 11 33 27, 17, 1
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21, 23 36 32 7 1 51 13 28 11 33 27 20, 18, 0
-603869737, 15 16 17 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39, 23 36 32 7 1 51 13 28 11 33 27 20, 19, 1
-603869737, 15 16 17 ;18 31 44 ;7 20 33 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39, 23 36 32 1 51 13 28 11 27, 20, 0
-603869737, 15 16 17 ;18 31 44 ;7 20 33 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22, 23 36 32 1 51 13 28 11 27, 21, 1
-603869737, 15 16 17 ;18 31 44 ;7 20 33 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22, 23 36 32 1 51 13 28 11 27 46, 22, 0
-603869737, 15 16 17 ;18 31 44 ;7 20 33 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22 4, 23 36 32 1 51 13 28 11 27 46, 23, 1
-603869737, 15 16 17 ;7 20 33 46 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22 4, 23 36 32 1 51 13 28 11 27, 24, 0
-603869737, 15 16 17 ;7 20 33 46 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22 4 38, 23 36 32 1 51 13 28 11 27, 25, 1
-603869737, 15 16 17 ;7 20 33 46 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22 4 38, 23 36 32 1 51 13 28 11 27 50, 26, 0
-603869737, 15 16 17 ;7 20 33 46 ;18 31 44 ;8 34 47 , 19 41 42 25 6 5 49 45 30 35 37 9 53 52 29 3 26 14 48 12 40 43 21 39 22 4 38 10, 23 36 32 1 51 13 28 11 27 50, 27, 1
