GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1514717655, , 7 36 44 34 8 42 39 21 51 26 52 38 11 10, 47 46 9 50 2 35 23 18 16 22 30 31 29 15, 0, 0
1514717655, , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13, 47 46 9 50 2 35 23 18 16 22 30 31 29 15, 1, 1
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13, 47 46 50 2 23 18 16 15, 2, 0
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28, 47 46 50 2 23 18 16 15, 3, 1
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28, 47 46 50 2 23 18 16 15 40, 4, 0
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12, 47 46 50 2 23 18 16 15 40, 5, 1
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12, 47 46 50 2 23 18 16 15 40 37, 6, 0
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14, 47 46 50 2 23 18 16 15 40 37, 7, 1
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14, 47 46 50 2 23 18 16 15 40 37 43, 8, 0
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19, 47 46 50 2 23 18 16 15 40 37 43, 9, 1
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19, 47 46 50 2 23 18 16 15 40 37 43 45, 10, 0
1514717655, 29 30 31 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17, 47 46 50 2 23 18 16 15 40 37 43 45, 11, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17, 50 2 23 18 16 15 40 37 43, 12, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25, 50 2 23 18 16 15 40 37 43, 13, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25, 50 2 23 18 16 15 40 37 43 33, 14, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41, 50 2 23 18 16 15 40 37 43 33, 15, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41, 50 2 23 18 16 15 40 37 43 33 27, 16, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1, 50 2 23 18 16 15 40 37 43 33 27, 17, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1, 50 2 23 18 16 15 40 37 43 33 27 6, 18, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20, 50 2 23 18 16 15 40 37 43 33 27 6, 19, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20, 50 2 23 18 16 15 40 37 43 33 27 6 24, 20, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4, 50 2 23 18 16 15 40 37 43 33 27 6 24, 21, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 ;24 37 50 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4, 2 23 18 16 15 40 43 33 27 6, 22, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 ;24 37 50 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4 5, 2 23 18 16 15 40 43 33 27 6, 23, 1
1514717655, 29 30 31 ;45 46 47 ;9 22 35 ;24 37 50 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4 5, 2 23 18 16 15 40 43 33 27 6 48, 24, 0
1514717655, 29 30 31 ;45 46 47 ;9 22 35 ;24 37 50 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4 5 49, 2 23 18 16 15 40 43 33 27 6 48, 25, 1
1514717655, 29 30 31 ;45 46 47 48 ;9 22 35 ;24 37 50 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4 5 49, 2 23 18 16 15 40 43 33 27 6, 26, 0
1514717655, 29 30 31 ;45 46 47 48 ;9 22 35 ;24 37 50 , 7 36 44 34 8 42 39 21 51 26 52 38 11 10 13 28 12 14 19 17 25 41 1 20 4 5 49 32, 2 23 18 16 15 40 43 33 27 6, 27, 1
