GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32, 30 43 3 21 37 4 5 23 51 42 26 9 12 48, 0, 0
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20, 30 43 3 21 37 4 5 23 51 42 26 9 12 48, 1, 1
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40, 2, 0
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40, 3, 1
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17, 4, 0
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17, 5, 1
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17 16, 6, 0
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17 16, 7, 1
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17 16 2, 8, 0
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17 16 2, 9, 1
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17 16 2 25, 10, 0
755425260, , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36, 30 43 3 21 37 4 5 23 51 42 26 9 12 48 40 17 16 2 25, 11, 1
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36, 21 37 5 23 26 9 48 40 2, 12, 0
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14, 21 37 5 23 26 9 48 40 2, 13, 1
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14, 21 37 5 23 26 9 48 40 2 19, 14, 0
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28, 21 37 5 23 26 9 48 40 2 19, 15, 1
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28, 21 37 5 23 26 9 48 40 2 19 34, 16, 0
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53, 21 37 5 23 26 9 48 40 2 19 34, 17, 1
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53, 21 37 5 23 26 9 48 40 2 19 34 13, 18, 0
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11, 21 37 5 23 26 9 48 40 2 19 34 13, 19, 1
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11, 21 37 5 23 26 9 48 40 2 19 34 13 15, 20, 0
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11 6, 21 37 5 23 26 9 48 40 2 19 34 13 15, 21, 1
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11 6, 21 37 5 23 26 9 48 40 2 19 34 13 15 47, 22, 0
755425260, 4 17 30 43 ;3 16 42 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11 6 1, 21 37 5 23 26 9 48 40 2 19 34 13 15 47, 23, 1
755425260, 4 17 30 43 ;3 16 42 ;21 34 47 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11 6 1, 37 5 23 26 9 48 40 2 19 13 15, 24, 0
755425260, 4 17 30 43 ;3 16 42 ;21 34 47 ;12 25 51 , 44 35 27 8 29 52 39 38 24 31 49 22 41 32 20 33 10 46 45 36 14 28 53 11 6 1 7, 37 5 23 26 9 48 40 2 19 13 15, 25, 1
