GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1088582149, , 4 43 34 50 33 51 42 1 38 22 6 5 36 8, 16 32 14 10 52 7 44 20 13 37 53 35 15 48, 0, 0
-1088582149, , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21, 16 32 14 10 52 7 44 20 13 37 53 35 15 48, 1, 1
-1088582149, , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21, 16 32 14 10 52 7 44 20 13 37 53 35 15 48 3, 2, 0
-1088582149, , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31, 16 32 14 10 52 7 44 20 13 37 53 35 15 48 3, 3, 1
-1088582149, , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31, 16 32 14 10 52 7 44 20 13 37 53 35 15 48 3 11, 4, 0
-1088582149, , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41, 16 32 14 10 52 7 44 20 13 37 53 35 15 48 3 11, 5, 1
-1088582149, 14 15 16 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41, 32 52 7 44 20 37 35 48 3, 6, 0
-1088582149, 14 15 16 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39, 32 52 7 44 20 37 35 48 3, 7, 1
-1088582149, 14 15 16 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39, 32 52 7 44 20 37 35 48 3 17, 8, 0
-1088582149, 14 15 16 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2, 32 52 7 44 20 37 35 48 3 17, 9, 1
-1088582149, 14 15 16 17 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2, 32 52 7 44 20 37 35 48 3, 10, 0
-1088582149, 14 15 16 17 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24, 32 52 7 44 20 37 35 48 3, 11, 1
-1088582149, 14 15 16 17 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24, 32 52 7 44 20 37 35 48 3 27, 12, 0
-1088582149, 14 15 16 17 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18, 32 52 7 44 20 37 35 48 3 27, 13, 1
-1088582149, 14 15 16 17 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18, 32 52 7 44 20 37 35 48 3 27 26, 14, 0
-1088582149, 14 15 16 17 ;10 11 53 13 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12, 32 52 7 44 20 37 35 48 3 27 26, 15, 1
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12, 32 7 44 20 37 35 48 3 27, 16, 0
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49, 32 7 44 20 37 35 48 3 27, 17, 1
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49, 32 7 44 20 37 35 48 3 27 30, 18, 0
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45, 32 7 44 20 37 35 48 3 27 30, 19, 1
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45, 32 7 44 20 37 35 48 3 27 30 29, 20, 0
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45 40, 32 7 44 20 37 35 48 3 27 30 29, 21, 1
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45 40, 32 7 44 20 37 35 48 3 27 30 29 19, 22, 0
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45 40 23, 32 7 44 20 37 35 48 3 27 30 29 19, 23, 1
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45 40 23, 32 7 44 20 37 35 48 3 27 30 29 19 47, 24, 0
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45 40 23 9, 32 7 44 20 37 35 48 3 27 30 29 19 47, 25, 1
-1088582149, 14 15 16 17 ;13 26 52 ;10 11 53 , 4 43 34 50 33 51 42 1 38 22 6 5 36 8 21 31 41 39 2 24 18 12 49 45 40 23 9, 32 7 44 20 37 35 48 3 27 30 29 19 47 46, 26, 0
