GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-843622307, , 40 14 20 29 35 37 33 15 17 48 13 49 41 34, 23 10 16 22 32 39 31 27 2 4 44 38 50 1, 0, 0
-843622307, , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52, 23 10 16 22 32 39 31 27 2 4 44 38 50 1, 1, 1
-843622307, , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52, 23 10 16 22 32 39 31 27 2 4 44 38 50 1 12, 2, 0
-843622307, , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53, 23 10 16 22 32 39 31 27 2 4 44 38 50 1 12, 3, 1
-843622307, , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53, 23 10 16 22 32 39 31 27 2 4 44 38 50 1 12 11, 4, 0
-843622307, , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5, 23 10 16 22 32 39 31 27 2 4 44 38 50 1 12 11, 5, 1
-843622307, 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5, 23 16 22 32 39 31 27 2 4 44 38 50 1, 6, 0
-843622307, 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46, 23 16 22 32 39 31 27 2 4 44 38 50 1, 7, 1
-843622307, 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46, 23 16 22 32 39 31 27 2 4 44 38 50 1 9, 8, 0
-843622307, 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36, 23 16 22 32 39 31 27 2 4 44 38 50 1 9, 9, 1
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36, 23 16 22 32 39 31 27 2 4 44 38 50 1, 10, 0
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43, 23 16 22 32 39 31 27 2 4 44 38 50 1, 11, 1
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43, 23 16 22 32 39 31 27 2 4 44 38 50 1 45, 12, 0
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30, 23 16 22 32 39 31 27 2 4 44 38 50 1 45, 13, 1
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30, 23 16 22 32 39 31 27 2 4 44 38 50 1 45 7, 14, 0
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19, 23 16 22 32 39 31 27 2 4 44 38 50 1 45 7, 15, 1
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19, 23 16 22 32 39 31 27 2 4 44 38 50 1 45 7 47, 16, 0
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42, 23 16 22 32 39 31 27 2 4 44 38 50 1 45 7 47, 17, 1
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42, 23 16 22 32 39 31 27 2 4 44 38 50 1 45 7 47 3, 18, 0
-843622307, 9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6, 23 16 22 32 39 31 27 2 4 44 38 50 1 45 7 47 3, 19, 1
-843622307, 1 2 3 4 ;9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6, 23 16 22 32 39 31 27 44 38 50 45 7 47, 20, 0
-843622307, 1 2 3 4 ;9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6 26, 23 16 22 32 39 31 27 44 38 50 45 7 47, 21, 1
-843622307, 1 2 3 4 ;9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6 26, 23 16 22 32 39 31 27 44 38 50 45 7 47 8, 22, 0
-843622307, 1 2 3 4 ;9 10 11 12 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6 26 21, 23 16 22 32 39 31 27 44 38 50 45 7 47 8, 23, 1
-843622307, 7 8 9 ;10 11 12 ;1 2 3 4 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6 26 21, 23 16 22 32 39 31 27 44 38 50 45 47, 24, 0
-843622307, 7 8 9 ;10 11 12 ;1 2 3 4 , 40 14 20 29 35 37 33 15 17 48 13 49 41 34 52 53 5 46 36 43 30 19 42 6 26 21 18, 23 16 22 32 39 31 27 44 38 50 45 47, 25, 1
