GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-702525668, , 22 5 2 4 29 6 50 46 33 28 44 13 15 37, 39 30 12 27 34 38 26 41 14 25 31 9 17 51, 0, 0
-702525668, , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3, 39 30 12 27 34 38 26 41 14 25 31 9 17 51, 1, 1
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3, 39 30 27 34 26 41 14 31 9 17, 2, 0
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23, 39 30 27 34 26 41 14 31 9 17, 3, 1
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23, 39 30 27 34 26 41 14 31 9 17 19, 4, 0
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16, 39 30 27 34 26 41 14 31 9 17 19, 5, 1
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16, 39 30 27 34 26 41 14 31 9 17 19 47, 6, 0
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49, 39 30 27 34 26 41 14 31 9 17 19 47, 7, 1
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49, 39 30 27 34 26 41 14 31 9 17 19 47 40, 8, 0
-702525668, 12 25 38 51 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10, 39 30 27 34 26 41 14 31 9 17 19 47 40, 9, 1
-702525668, 12 25 38 51 ;14 27 40 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10, 39 30 34 26 41 31 9 17 19 47, 10, 0
-702525668, 12 25 38 51 ;14 27 40 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20, 39 30 34 26 41 31 9 17 19 47, 11, 1
-702525668, 12 25 38 51 ;14 27 40 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20, 39 30 34 26 41 31 9 17 19 47 36, 12, 0
-702525668, 12 25 38 51 ;14 27 40 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1, 39 30 34 26 41 31 9 17 19 47 36, 13, 1
-702525668, 12 25 38 51 ;14 27 40 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1, 39 30 34 26 41 31 9 17 19 47 36 53, 14, 0
-702525668, 12 25 38 51 ;14 27 40 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35, 39 30 34 26 41 31 9 17 19 47 36 53, 15, 1
-702525668, 12 25 38 51 ;14 27 40 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35, 39 34 26 41 9 17 19 47 36, 16, 0
-702525668, 12 25 38 51 ;14 27 40 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43, 39 34 26 41 9 17 19 47 36, 17, 1
-702525668, 12 25 38 51 ;14 27 40 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43, 39 34 26 41 9 17 19 47 36 42, 18, 0
-702525668, 12 25 38 51 ;14 27 40 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45, 39 34 26 41 9 17 19 47 36 42, 19, 1
-702525668, 12 25 38 51 ;14 27 40 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45, 39 34 26 41 9 17 19 47 36 42 8, 20, 0
-702525668, 12 25 38 51 ;14 27 40 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21, 39 34 26 41 9 17 19 47 36 42 8, 21, 1
-702525668, 12 25 38 51 ;14 27 40 ;8 34 47 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21, 39 26 41 9 17 19 36 42, 22, 0
-702525668, 12 25 38 51 ;14 27 40 ;8 34 47 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21 11, 39 26 41 9 17 19 36 42, 23, 1
-702525668, 12 25 38 51 ;14 27 40 ;8 34 47 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21 11, 39 26 41 9 17 19 36 42 48, 24, 0
-702525668, 12 25 38 51 ;14 27 40 ;8 34 47 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21 11 7, 39 26 41 9 17 19 36 42 48, 25, 1
-702525668, 12 25 38 51 ;14 27 40 ;8 34 47 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21 11 7, 39 26 41 9 17 19 36 42 48 32, 26, 0
-702525668, 12 25 38 51 ;14 27 40 ;8 34 47 ;30 31 53 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21 11 7 52, 39 26 41 9 17 19 36 42 48 32, 27, 1
-702525668, 30 31 32 ;12 25 38 51 ;14 27 40 ;8 34 47 ;17 53 19 , 22 5 2 4 29 6 50 46 33 28 44 13 15 37 3 23 16 49 10 20 1 35 43 45 21 11 7 52, 39 26 41 9 36 42 48, 28, 0
