GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-528929083, , 29 31 39 35 24 27 2 38 41 25 22 1 6 7, 14 17 8 34 45 32 36 28 10 33 26 21 46 9, 0, 0
-528929083, , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4, 14 17 8 34 45 32 36 28 10 33 26 21 46 9, 1, 1
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4, 14 17 45 36 28 26 21 46, 2, 0
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48, 14 17 45 36 28 26 21 46, 3, 1
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48, 14 17 45 36 28 26 21 46 13, 4, 0
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11, 14 17 45 36 28 26 21 46 13, 5, 1
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11, 14 17 45 36 28 26 21 46 13 43, 6, 0
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37, 14 17 45 36 28 26 21 46 13 43, 7, 1
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37, 14 17 45 36 28 26 21 46 13 43 47, 8, 0
-528929083, 8 9 10 ;32 33 34 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40, 14 17 45 36 28 26 21 46 13 43 47, 9, 1
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40, 14 17 36 28 26 21 13 43, 10, 0
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19, 14 17 36 28 26 21 13 43, 11, 1
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19, 14 17 36 28 26 21 13 43 12, 12, 0
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16, 14 17 36 28 26 21 13 43 12, 13, 1
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16, 14 17 36 28 26 21 13 43 12 15, 14, 0
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30, 14 17 36 28 26 21 13 43 12 15, 15, 1
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30, 14 17 36 28 26 21 13 43 12 15 3, 16, 0
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50, 14 17 36 28 26 21 13 43 12 15 3, 17, 1
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50, 14 17 36 28 26 21 13 43 12 15 3 44, 18, 0
-528929083, 8 9 10 ;32 33 34 ;45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5, 14 17 36 28 26 21 13 43 12 15 3 44, 19, 1
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5, 14 17 36 28 26 21 13 12 15 3, 20, 0
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5 23, 14 17 36 28 26 21 13 12 15 3, 21, 1
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5 23, 14 17 36 28 26 21 13 12 15 3 20, 22, 0
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5 23 49, 14 17 36 28 26 21 13 12 15 3 20, 23, 1
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5 23 49, 14 17 36 28 26 21 13 12 15 3 20 51, 24, 0
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5 23 49 42, 14 17 36 28 26 21 13 12 15 3 20 51, 25, 1
-528929083, 8 9 10 ;32 33 34 ;43 44 45 46 47 , 29 31 39 35 24 27 2 38 41 25 22 1 6 7 4 48 11 37 40 19 16 30 50 5 23 49 42, 14 17 36 28 26 21 13 12 15 3 20 51 53, 26, 0
