GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1895008939, , 17 15 25 26 36 21 50 14 41 13 35 53 38 2, 29 1 43 9 16 33 37 39 5 6 10 23 8 51, 0, 0
1895008939, , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32, 29 1 43 9 16 33 37 39 5 6 10 23 8 51, 1, 1
1895008939, , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32, 29 1 43 9 16 33 37 39 5 6 10 23 8 51 22, 2, 0
1895008939, , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47, 29 1 43 9 16 33 37 39 5 6 10 23 8 51 22, 3, 1
1895008939, , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47, 29 1 43 9 16 33 37 39 5 6 10 23 8 51 22 7, 4, 0
1895008939, , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3, 29 1 43 9 16 33 37 39 5 6 10 23 8 51 22 7, 5, 1
1895008939, 5 6 7 ;8 9 10 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3, 29 1 43 16 33 37 39 23 51 22, 6, 0
1895008939, 5 6 7 ;8 9 10 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46, 29 1 43 16 33 37 39 23 51 22, 7, 1
1895008939, 5 6 7 ;8 9 10 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46, 29 1 43 16 33 37 39 23 51 22 44, 8, 0
1895008939, 5 6 7 ;8 9 10 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12, 29 1 43 16 33 37 39 23 51 22 44, 9, 1
1895008939, 5 6 7 ;8 9 10 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12, 29 1 43 16 33 37 39 23 51 22 44 49, 10, 0
1895008939, 5 6 7 ;8 9 10 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27, 29 1 43 16 33 37 39 23 51 22 44 49, 11, 1
1895008939, 5 6 7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27, 29 1 43 16 33 37 39 51 22 44, 12, 0
1895008939, 5 6 7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31, 29 1 43 16 33 37 39 51 22 44, 13, 1
1895008939, 5 6 7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31, 29 1 43 16 33 37 39 51 22 44 24, 14, 0
1895008939, 5 6 7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11, 29 1 43 16 33 37 39 51 22 44 24, 15, 1
1895008939, 5 6 7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11, 29 1 43 16 33 37 39 51 22 44 24 4, 16, 0
1895008939, 5 6 7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30, 29 1 43 16 33 37 39 51 22 44 24 4, 17, 1
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30, 29 1 43 16 33 37 39 51 22 44 24, 18, 0
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48, 29 1 43 16 33 37 39 51 22 44 24, 19, 1
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48, 29 1 43 16 33 37 39 51 22 44 24 18, 20, 0
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48 20, 29 1 43 16 33 37 39 51 22 44 24 18, 21, 1
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48 20, 29 1 43 16 33 37 39 51 22 44 24 18 52, 22, 0
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48 20 42, 29 1 43 16 33 37 39 51 22 44 24 18 52, 23, 1
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48 20 42, 29 1 43 16 33 37 39 51 22 44 24 18 52 40, 24, 0
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48 20 42 19, 29 1 43 16 33 37 39 51 22 44 24 18 52 40, 25, 1
1895008939, 4 5 6 ;7 8 9 ;10 23 49 , 17 15 25 26 36 21 50 14 41 13 35 53 38 2 32 47 3 46 12 27 31 11 30 48 20 42 19, 29 1 43 16 33 37 39 51 22 44 24 18 52 40 34, 26, 0
