GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32, 44 8 40 5 14 36 28 21 46 17 12 30 49 9, 0, 0
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53, 44 8 40 5 14 36 28 21 46 17 12 30 49 9, 1, 1
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26, 2, 0
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26, 3, 1
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52, 4, 0
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52, 5, 1
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52 15, 6, 0
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52 15, 7, 1
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52 15 38, 8, 0
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52 15 38, 9, 1
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52 15 38 51, 10, 0
851272384, , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3, 44 8 40 5 14 36 28 21 46 17 12 30 49 9 26 52 15 38 51, 11, 1
851272384, 12 38 51 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3, 44 8 40 5 14 36 28 21 46 17 30 49 9 26 52 15, 12, 0
851272384, 12 38 51 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20, 44 8 40 5 14 36 28 21 46 17 30 49 9 26 52 15, 13, 1
851272384, 12 38 51 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20, 44 8 40 5 14 36 28 21 46 17 30 49 9 26 52 15 13, 14, 0
851272384, 12 38 51 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31, 44 8 40 5 14 36 28 21 46 17 30 49 9 26 52 15 13, 15, 1
851272384, 12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31, 44 8 40 5 14 36 28 21 46 17 30 49 9 15, 16, 0
851272384, 12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29, 44 8 40 5 14 36 28 21 46 17 30 49 9 15, 17, 1
851272384, 12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29, 44 8 40 5 14 36 28 21 46 17 30 49 9 15 11, 18, 0
851272384, 12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34, 44 8 40 5 14 36 28 21 46 17 30 49 9 15 11, 19, 1
851272384, 12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34, 44 8 40 5 14 36 28 21 46 17 30 49 9 15 11 2, 20, 0
851272384, 12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34 35, 44 8 40 5 14 36 28 21 46 17 30 49 9 15 11 2, 21, 1
851272384, 2 15 28 ;12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34 35, 44 8 40 5 14 36 21 46 17 30 49 9 11, 22, 0
851272384, 2 15 28 ;12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34 35 22, 44 8 40 5 14 36 21 46 17 30 49 9 11, 23, 1
851272384, 2 15 28 ;12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34 35 22, 44 8 40 5 14 36 21 46 17 30 49 9 11 48, 24, 0
851272384, 2 15 28 ;12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34 35 22 43, 44 8 40 5 14 36 21 46 17 30 49 9 11 48, 25, 1
851272384, 2 15 28 ;12 38 51 ;13 26 52 , 24 41 10 37 33 18 7 42 1 16 39 45 4 32 53 6 47 23 19 3 20 31 29 34 35 22 43, 44 8 40 5 14 36 21 46 17 30 49 9 11 48 50, 26, 0
