GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1845248945, , 25 20 36 37 13 41 45 29 30 50 6 21 43 35, 3 2 1 10 4 17 49 15 52 12 16 51 44 38, 0, 0
-1845248945, , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9, 3 2 1 10 4 17 49 15 52 12 16 51 44 38, 1, 1
-1845248945, 15 16 17 ;1 2 3 4 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9, 10 49 52 44, 2, 0
-1845248945, 15 16 17 ;1 2 3 4 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34, 10 49 52 44, 3, 1
-1845248945, 15 16 17 ;1 2 3 4 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34, 10 49 52 44 26, 4, 0
-1845248945, 15 16 17 ;1 2 3 4 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27, 10 49 52 44 26, 5, 1
-1845248945, 15 16 17 ;1 2 3 4 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27, 10 49 52 44 26 18, 6, 0
-1845248945, 15 16 17 ;1 2 3 4 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48, 10 49 52 44 26 18, 7, 1
-1845248945, 1 2 3 4 ;15 16 17 18 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48, 10 49 52 44 26, 8, 0
-1845248945, 1 2 3 4 ;15 16 17 18 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32, 10 49 52 44 26, 9, 1
-1845248945, 1 2 3 4 ;15 16 17 18 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32, 10 49 52 44 26 5, 10, 0
-1845248945, 1 2 3 4 ;15 16 17 18 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24, 10 49 52 44 26 5, 11, 1
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24, 10 49 52 26, 12, 0
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11, 10 49 52 26, 13, 1
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11, 10 49 52 26 40, 14, 0
-1845248945, 15 16 17 ;1 2 3 4 ;5 18 44 ;12 38 51 , 25 20 36 37 13 41 45 29 30 50 6 21 43 35 9 34 27 48 32 24 11 28, 10 49 52 26 40, 15, 1
