GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1002725920, , 4 49 8 13 26 33 21 18 46 52 19 28 50 17, 11 22 45 3 34 20 12 1 48 14 40 38 6 36, 0, 0
1002725920, , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15, 11 22 45 3 34 20 12 1 48 14 40 38 6 36, 1, 1
1002725920, , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15, 11 22 45 3 34 20 12 1 48 14 40 38 6 36 30, 2, 0
1002725920, , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29, 11 22 45 3 34 20 12 1 48 14 40 38 6 36 30, 3, 1
1002725920, , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29, 11 22 45 3 34 20 12 1 48 14 40 38 6 36 30 51, 4, 0
1002725920, , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16, 11 22 45 3 34 20 12 1 48 14 40 38 6 36 30 51, 5, 1
1002725920, 1 14 40 ;12 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16, 11 22 45 3 34 20 48 6 36 30, 6, 0
1002725920, 1 14 40 ;12 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10, 11 22 45 3 34 20 48 6 36 30, 7, 1
1002725920, 1 14 40 ;12 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10, 11 22 45 3 34 20 48 6 36 30 25, 8, 0
1002725920, 1 14 40 ;12 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41, 11 22 45 3 34 20 48 6 36 30 25, 9, 1
1002725920, 12 25 38 51 ;1 14 40 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41, 11 22 45 3 34 20 48 6 36 30, 10, 0
1002725920, 12 25 38 51 ;1 14 40 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7, 11 22 45 3 34 20 48 6 36 30, 11, 1
1002725920, 12 25 38 51 ;1 14 40 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7, 11 22 45 3 34 20 48 6 36 30 27, 12, 0
1002725920, 12 25 38 51 ;1 14 40 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39, 11 22 45 3 34 20 48 6 36 30 27, 13, 1
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39, 11 22 45 3 34 20 48 6 36 30, 14, 0
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2, 11 22 45 3 34 20 48 6 36 30, 15, 1
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2, 11 22 45 3 34 20 48 6 36 30 44, 16, 0
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35, 11 22 45 3 34 20 48 6 36 30 44, 17, 1
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35, 11 22 45 3 34 20 48 6 36 30 44 5, 18, 0
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24, 11 22 45 3 34 20 48 6 36 30 44 5, 19, 1
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24, 11 22 45 3 34 20 48 6 36 30 44 5 37, 20, 0
1002725920, 1 14 27 40 ;12 25 38 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32, 11 22 45 3 34 20 48 6 36 30 44 5 37, 21, 1
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32, 11 22 45 3 34 20 48 6 30 44 5, 22, 0
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32 43, 11 22 45 3 34 20 48 6 30 44 5, 23, 1
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32 43, 11 22 45 3 34 20 48 6 30 44 5 53, 24, 0
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32 43 47, 11 22 45 3 34 20 48 6 30 44 5 53, 25, 1
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 ;3 53 5 6 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32 43 47, 11 22 45 34 20 48 30 44, 26, 0
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 ;3 53 5 6 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32 43 47 9, 11 22 45 34 20 48 30 44, 27, 1
1002725920, 36 37 38 ;1 14 27 40 ;12 25 51 ;3 53 5 6 , 4 49 8 13 26 33 21 18 46 52 19 28 50 17 15 29 16 10 41 7 39 2 35 24 32 43 47 9, 11 22 45 34 20 48 30 44 23, 28, 0
