GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
910086205, , 25 28 48 36 12 7 39 21 15 16 29 43 20 41, 53 3 37 38 24 49 44 14 26 13 50 34 22 46, 0, 0
910086205, , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52, 53 3 37 38 24 49 44 14 26 13 50 34 22 46, 1, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52, 3 38 49 44 14 34 22 46, 2, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30, 3 38 49 44 14 34 22 46, 3, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30, 3 38 49 44 14 34 22 46 4, 4, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32, 3 38 49 44 14 34 22 46 4, 5, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32, 3 38 49 44 14 34 22 46 4 19, 6, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31, 3 38 49 44 14 34 22 46 4 19, 7, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31, 3 38 49 44 14 34 22 46 4 19 10, 8, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5, 3 38 49 44 14 34 22 46 4 19 10, 9, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5, 3 38 49 44 14 34 22 46 4 19 10 40, 10, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47, 3 38 49 44 14 34 22 46 4 19 10 40, 11, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47, 3 38 49 44 14 34 22 46 4 19 10 40 8, 12, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9, 3 38 49 44 14 34 22 46 4 19 10 40 8, 13, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9, 3 38 49 44 14 34 22 46 4 19 10 40 8 6, 14, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18, 3 38 49 44 14 34 22 46 4 19 10 40 8 6, 15, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18, 3 38 49 44 14 34 22 46 4 19 10 40 8 6 33, 16, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1, 3 38 49 44 14 34 22 46 4 19 10 40 8 6 33, 17, 1
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1, 3 38 49 44 14 34 22 46 4 19 10 40 8 6 33 23, 18, 0
910086205, 24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2, 3 38 49 44 14 34 22 46 4 19 10 40 8 6 33 23, 19, 1
910086205, 10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2, 3 38 44 14 34 22 46 4 19 40 8 6 33, 20, 0
910086205, 10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2 17, 3 38 44 14 34 22 46 4 19 40 8 6 33, 21, 1
910086205, 10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2 17, 3 38 44 14 34 22 46 4 19 40 8 6 33 35, 22, 0
910086205, 10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2 17 42, 3 38 44 14 34 22 46 4 19 40 8 6 33 35, 23, 1
910086205, 33 34 35 ;10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2 17 42, 3 38 44 14 22 46 4 19 40 8 6, 24, 0
910086205, 33 34 35 ;10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2 17 42 27, 3 38 44 14 22 46 4 19 40 8 6, 25, 1
910086205, 33 34 35 ;10 23 49 ;24 37 50 ;13 26 53 , 25 28 48 36 12 7 39 21 15 16 29 43 20 41 52 30 32 31 5 47 9 18 1 2 17 42 27, 3 38 44 14 22 46 4 19 40 8 6 11, 26, 0
