GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32, 52 43 12 42 5 50 23 29 53 36 40 46 28 1, 0, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33, 52 43 12 42 5 50 23 29 53 36 40 46 28 1, 1, 1
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8, 2, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8, 3, 1
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48, 4, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48, 5, 1
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45, 6, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45, 7, 1
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45 26, 8, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45 26, 9, 1
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45 26 21, 10, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45 26 21, 11, 1
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45 26 21 34, 12, 0
1640009009, , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44, 52 43 12 42 5 50 23 29 53 36 40 46 28 1 8 48 45 26 21 34, 13, 1
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44, 52 12 5 50 23 29 36 40 28 1 48 26, 14, 0
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2, 52 12 5 50 23 29 36 40 28 1 48 26, 15, 1
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2, 52 12 5 50 23 29 36 40 28 1 48 26 35, 16, 0
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25, 52 12 5 50 23 29 36 40 28 1 48 26 35, 17, 1
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25, 52 12 5 50 23 29 36 40 28 1 48 26 35 24, 18, 0
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49, 52 12 5 50 23 29 36 40 28 1 48 26 35 24, 19, 1
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49, 52 12 5 50 23 29 36 40 28 1 48 26 35 24 7, 20, 0
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49 27, 52 12 5 50 23 29 36 40 28 1 48 26 35 24 7, 21, 1
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49 27, 52 12 5 50 23 29 36 40 28 1 48 26 35 24 7 14, 22, 0
1640009009, 8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49 27 31, 52 12 5 50 23 29 36 40 28 1 48 26 35 24 7 14, 23, 1
1640009009, 1 14 40 ;8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49 27 31, 52 12 5 50 23 29 36 28 48 26 35 24 7, 24, 0
1640009009, 1 14 40 ;8 21 34 ;42 43 53 45 46 , 17 22 39 47 19 51 4 30 11 9 18 13 16 32 33 3 10 20 6 15 44 2 25 49 27 31 41, 52 12 5 50 23 29 36 28 48 26 35 24 7, 25, 1
