GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
635983329, , 44 40 22 3 5 14 26 11 2 4 49 39 27 21, 20 36 18 30 42 37 48 16 23 33 32 12 46 41, 0, 0
635983329, , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9, 20 36 18 30 42 37 48 16 23 33 32 12 46 41, 1, 1
635983329, , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9, 20 36 18 30 42 37 48 16 23 33 32 12 46 41 17, 2, 0
635983329, , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1, 20 36 18 30 42 37 48 16 23 33 32 12 46 41 17, 3, 1
635983329, 16 17 18 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1, 36 30 42 37 48 23 32 12 41, 4, 0
635983329, 16 17 18 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10, 36 30 42 37 48 23 32 12 41, 5, 1
635983329, 16 17 18 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10, 36 30 42 37 48 23 32 12 41 31, 6, 0
635983329, 16 17 18 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19, 36 30 42 37 48 23 32 12 41 31, 7, 1
635983329, 16 17 18 ;30 31 32 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19, 36 42 37 48 23 12 41, 8, 0
635983329, 16 17 18 ;30 31 32 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6, 36 42 37 48 23 12 41, 9, 1
635983329, 16 17 18 ;30 31 32 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6, 36 42 37 48 23 12 41 7, 10, 0
635983329, 16 17 18 ;30 31 32 ;20 33 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15, 36 42 37 48 23 12 41 7, 11, 1
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15, 36 42 37 48 23 12 41, 12, 0
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45, 36 42 37 48 23 12 41, 13, 1
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45, 36 42 37 48 23 12 41 53, 14, 0
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24, 36 42 37 48 23 12 41 53, 15, 1
635983329, 16 17 18 ;30 31 32 ;7 20 33 46 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24, 36 37 48 23 12, 16, 0
635983329, 16 17 18 ;30 31 32 ;7 20 33 46 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13, 36 37 48 23 12, 17, 1
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13, 36 37 48 23 12 51, 18, 0
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28, 36 37 48 23 12 51, 19, 1
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28, 36 37 48 23 12 51 38, 20, 0
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8, 36 37 48 23 12 51 38, 21, 1
635983329, 16 17 18 ;30 31 32 ;7 20 33 46 ;12 38 51 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8, 36 37 48 23, 22, 0
635983329, 16 17 18 ;30 31 32 ;7 20 33 46 ;12 38 51 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35, 36 37 48 23, 23, 1
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 ;12 38 51 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35, 36 37 48 23 43, 24, 0
635983329, 16 17 18 ;30 31 32 33 ;7 20 46 ;12 38 51 ;41 42 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35 47, 36 37 48 23 43, 25, 1
635983329, 16 17 18 ;30 31 32 ;41 42 43 ;7 20 33 46 ;12 38 51 ;36 37 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35 47, 48 23, 26, 0
635983329, 16 17 18 ;30 31 32 ;41 42 43 ;7 20 33 46 ;12 38 51 ;36 37 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35 47 50, 48 23, 27, 1
635983329, 16 17 18 ;30 31 32 ;41 42 43 ;7 20 33 46 ;12 38 51 ;36 37 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35 47 50, 48 23 52, 28, 0
635983329, 16 17 18 ;30 31 32 ;41 42 43 ;7 20 33 46 ;12 38 51 ;36 37 53 , 44 40 22 3 5 14 26 11 2 4 49 39 27 21 9 1 10 19 6 15 45 24 13 28 8 35 47 50 29, 48 23 52, 29, 1
