GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15, 52 14 45 35 33 19 42 43 44 40 22 31 21 5, 0, 0
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37, 52 14 45 35 33 19 42 43 44 40 22 31 21 5, 1, 1
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39, 2, 0
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39, 3, 1
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10, 4, 0
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10, 5, 1
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10 46, 6, 0
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10 46, 7, 1
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10 46 4, 8, 0
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10 46 4, 9, 1
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10 46 4 13, 10, 0
530992370, , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9, 52 14 45 35 33 19 42 43 44 40 22 31 21 5 39 10 46 4 13, 11, 1
530992370, 42 43 44 45 46 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9, 14 35 33 19 40 22 31 21 5 10 4, 12, 0
530992370, 42 43 44 45 46 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51, 14 35 33 19 40 22 31 21 5 10 4, 13, 1
530992370, 42 43 44 45 46 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51, 14 35 33 19 40 22 31 21 5 10 4 16, 14, 0
530992370, 42 43 44 45 46 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48, 14 35 33 19 40 22 31 21 5 10 4 16, 15, 1
530992370, 42 43 44 45 46 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48, 14 35 33 19 40 22 31 21 5 10 4 16 27, 16, 0
530992370, 42 43 44 45 46 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29, 14 35 33 19 40 22 31 21 5 10 4 16 27, 17, 1
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29, 35 33 19 22 31 21 5 10 4 16, 18, 0
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23, 35 33 19 22 31 21 5 10 4 16, 19, 1
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23, 35 33 19 22 31 21 5 10 4 16 24, 20, 0
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23 7, 35 33 19 22 31 21 5 10 4 16 24, 21, 1
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23 7, 35 33 19 22 31 21 5 10 4 16 24 49, 22, 0
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23 7 30, 35 33 19 22 31 21 5 10 4 16 24 49, 23, 1
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23 7 30, 35 33 19 22 31 21 5 10 4 16 24 49 34, 24, 0
530992370, 42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23 7 30 53, 35 33 19 22 31 21 5 10 4 16 24 49 34, 25, 1
530992370, 33 34 35 ;42 43 44 45 46 ;14 27 40 ;13 39 52 , 41 8 50 32 26 25 12 47 28 38 18 2 17 15 37 6 11 20 3 9 51 48 29 23 7 30 53, 19 22 31 21 5 10 4 16 24 49, 26, 0
