GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-272619991, , 44 7 21 10 25 11 6 29 40 14 34 43 30 32, 48 2 35 4 18 12 45 17 50 28 33 36 49 53, 0, 0
-272619991, , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20, 48 2 35 4 18 12 45 17 50 28 33 36 49 53, 1, 1
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20, 2 4 18 12 45 17 28, 2, 0
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1, 2 4 18 12 45 17 28, 3, 1
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1, 2 4 18 12 45 17 28 23, 4, 0
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47, 2 4 18 12 45 17 28 23, 5, 1
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47, 2 4 18 12 45 17 28 23 5, 6, 0
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8, 2 4 18 12 45 17 28 23 5, 7, 1
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8, 2 4 18 12 45 17 28 23 5 41, 8, 0
-272619991, 48 49 50 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37, 2 4 18 12 45 17 28 23 5 41, 9, 1
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37, 4 18 12 45 17 23 5, 10, 0
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51, 4 18 12 45 17 23 5, 11, 1
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51, 4 18 12 45 17 23 5 26, 12, 0
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27, 4 18 12 45 17 23 5 26, 13, 1
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27, 4 18 12 45 17 23 5 26 39, 14, 0
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16, 4 18 12 45 17 23 5 26 39, 15, 1
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16, 4 18 12 45 17 23 5 26 39 13, 16, 0
-272619991, 48 49 50 ;2 28 41 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19, 4 18 12 45 17 23 5 26 39 13, 17, 1
-272619991, 48 49 50 ;2 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19, 4 18 12 45 17 23 5, 18, 0
-272619991, 48 49 50 ;2 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3, 4 18 12 45 17 23 5, 19, 1
-272619991, 48 49 50 ;2 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3, 4 18 12 45 17 23 5 15, 20, 0
-272619991, 48 49 50 ;2 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52, 4 18 12 45 17 23 5 15, 21, 1
-272619991, 48 49 50 ;2 15 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52, 4 18 12 45 17 23 5, 22, 0
-272619991, 48 49 50 ;2 15 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52 22, 4 18 12 45 17 23 5, 23, 1
-272619991, 48 49 50 ;2 15 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52 22, 4 18 12 45 17 23 5 46, 24, 0
-272619991, 48 49 50 ;2 15 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52 22 9, 4 18 12 45 17 23 5 46, 25, 1
-272619991, 48 49 50 ;2 15 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52 22 9, 4 18 12 45 17 23 5 46 38, 26, 0
-272619991, 48 49 50 ;2 15 28 41 ;13 26 39 ;33 53 35 36 , 44 7 21 10 25 11 6 29 40 14 34 43 30 32 20 1 47 8 37 51 27 16 19 3 52 22 9 42, 4 18 12 45 17 23 5 46 38, 27, 1
