GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1316346710, , 7 53 9 21 47 13 23 25 20 43 36 45 34 38, 41 2 19 42 32 28 49 24 48 17 31 35 5 15, 0, 0
-1316346710, , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3, 41 2 19 42 32 28 49 24 48 17 31 35 5 15, 1, 1
-1316346710, , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3, 41 2 19 42 32 28 49 24 48 17 31 35 5 15 29, 2, 0
-1316346710, , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8, 41 2 19 42 32 28 49 24 48 17 31 35 5 15 29, 3, 1
-1316346710, , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8, 41 2 19 42 32 28 49 24 48 17 31 35 5 15 29 50, 4, 0
-1316346710, , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26, 41 2 19 42 32 28 49 24 48 17 31 35 5 15 29 50, 5, 1
-1316346710, 48 49 50 ;2 15 28 41 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26, 19 42 32 24 17 31 35 5 29, 6, 0
-1316346710, 48 49 50 ;2 15 28 41 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4, 19 42 32 24 17 31 35 5 29, 7, 1
-1316346710, 48 49 50 ;2 15 28 41 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4, 19 42 32 24 17 31 35 5 29 40, 8, 0
-1316346710, 48 49 50 ;2 15 28 41 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39, 19 42 32 24 17 31 35 5 29 40, 9, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39, 19 32 24 17 31 35 5 29, 10, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10, 19 32 24 17 31 35 5 29, 11, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10, 19 32 24 17 31 35 5 29 18, 12, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14, 19 32 24 17 31 35 5 29 18, 13, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14, 19 32 24 17 35 29, 14, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37, 19 32 24 17 35 29, 15, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37, 19 32 24 17 35 29 33, 16, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12, 19 32 24 17 35 29 33, 17, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12, 19 32 24 17 35 29 33 6, 18, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1, 19 32 24 17 35 29 33 6, 19, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1, 24 17 35 29 33, 20, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52, 24 17 35 29 33, 21, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52, 24 17 35 29 33 27, 22, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52 22, 24 17 35 29 33 27, 23, 1
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52 22, 24 17 35 29 33 27 51, 24, 0
-1316346710, 40 41 42 ;48 49 50 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52 22 46, 24 17 35 29 33 27 51, 25, 1
-1316346710, 40 41 42 ;48 49 50 51 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52 22 46, 24 17 35 29 33 27, 26, 0
-1316346710, 40 41 42 ;48 49 50 51 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52 22 46 30, 24 17 35 29 33 27, 27, 1
-1316346710, 40 41 42 ;48 49 50 51 ;2 15 28 ;5 18 31 ;6 19 32 , 7 53 9 21 47 13 23 25 20 43 36 45 34 38 3 8 26 4 39 10 14 37 12 1 52 22 46 30, 24 17 35 29 33 27 16, 28, 0
