GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
16641545, , 32 44 10 36 9 7 14 45 5 30 43 27 29 8, 48 46 51 15 23 53 16 4 22 3 25 34 28 38, 0, 0
16641545, , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52, 48 46 51 15 23 53 16 4 22 3 25 34 28 38, 1, 1
16641545, 25 38 51 ;15 16 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52, 48 46 23 4 22 3 34 28, 2, 0
16641545, 25 38 51 ;15 16 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39, 48 46 23 4 22 3 34 28, 3, 1
16641545, 25 38 51 ;15 16 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39, 48 46 23 4 22 3 34 28 13, 4, 0
16641545, 25 38 51 ;15 16 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49, 48 46 23 4 22 3 34 28 13, 5, 1
16641545, 25 38 51 ;15 16 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49, 48 46 23 4 22 3 34 28 13 42, 6, 0
16641545, 25 38 51 ;15 16 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18, 48 46 23 4 22 3 34 28 13 42, 7, 1
16641545, 3 16 42 ;25 38 51 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18, 48 46 23 4 22 34 13, 8, 0
16641545, 3 16 42 ;25 38 51 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37, 48 46 23 4 22 34 13, 9, 1
16641545, 3 16 42 ;25 38 51 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37, 48 46 23 4 22 34 13 20, 10, 0
16641545, 3 16 42 ;25 38 51 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21, 48 46 23 4 22 34 13 20, 11, 1
16641545, 3 16 42 ;25 38 51 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21, 48 46 23 4 22 34 13 20 12, 12, 0
16641545, 3 16 42 ;25 38 51 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47, 48 46 23 4 22 34 13 20 12, 13, 1
16641545, 12 25 38 51 ;3 16 42 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47, 48 46 23 4 22 34 13 20, 14, 0
16641545, 12 25 38 51 ;3 16 42 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50, 48 46 23 4 22 34 13 20, 15, 1
16641545, 12 25 38 51 ;3 16 42 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50, 48 46 23 4 22 34 13 20 17, 16, 0
16641545, 12 25 38 51 ;3 16 42 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11, 48 46 23 4 22 34 13 20 17, 17, 1
16641545, 12 25 38 51 ;3 16 42 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11, 48 46 23 4 22 34 13 20 17 2, 18, 0
16641545, 12 25 38 51 ;3 16 42 ;15 28 53 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11 35, 48 46 23 4 22 34 13 20 17 2, 19, 1
16641545, 12 25 38 51 ;2 15 28 ;3 16 42 ;20 53 22 23 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11 35, 48 46 4 34 13 17, 20, 0
16641545, 12 25 38 51 ;2 15 28 ;3 16 42 ;20 53 22 23 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11 35 26, 48 46 4 34 13 17, 21, 1
16641545, 12 25 38 51 ;2 15 28 ;3 16 42 ;20 53 22 23 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11 35 26, 48 46 4 34 13 17 41, 22, 0
16641545, 12 25 38 51 ;2 15 28 ;3 16 42 ;20 53 22 23 , 32 44 10 36 9 7 14 45 5 30 43 27 29 8 52 39 49 18 37 21 47 50 11 35 26 6, 48 46 4 34 13 17 41, 23, 1
