GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-474617463, , 29 42 8 41 9 28 48 51 25 40 36 35 3 4, 44 6 7 53 18 1 14 20 34 10 43 30 12 2, 0, 0
-474617463, , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23, 44 6 7 53 18 1 14 20 34 10 43 30 12 2, 1, 1
-474617463, , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23, 44 6 7 53 18 1 14 20 34 10 43 30 12 2 19, 2, 0
-474617463, , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46, 44 6 7 53 18 1 14 20 34 10 43 30 12 2 19, 3, 1
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46, 44 1 14 34 10 43 30 12 2, 4, 0
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11, 44 1 14 34 10 43 30 12 2, 5, 1
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11, 44 1 14 34 10 43 30 12 2 16, 6, 0
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39, 44 1 14 34 10 43 30 12 2 16, 7, 1
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39, 44 1 14 34 10 43 30 12 2 16 13, 8, 0
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32, 44 1 14 34 10 43 30 12 2 16 13, 9, 1
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32, 44 1 14 34 10 43 30 12 2 16 13 38, 10, 0
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26, 44 1 14 34 10 43 30 12 2 16 13 38, 11, 1
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26, 44 1 14 34 10 43 30 12 2 16 13 38 45, 12, 0
-474617463, 18 19 20 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24, 44 1 14 34 10 43 30 12 2 16 13 38 45, 13, 1
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24, 1 14 34 10 30 12 2 16 13 38, 14, 0
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21, 1 14 34 10 30 12 2 16 13 38, 15, 1
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21, 1 14 34 10 30 12 2 16 13 38 49, 16, 0
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47, 1 14 34 10 30 12 2 16 13 38 49, 17, 1
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47, 1 14 34 10 30 12 2 16 13 38 49 37, 18, 0
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27, 1 14 34 10 30 12 2 16 13 38 49 37, 19, 1
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27, 1 14 34 10 30 12 2 16 13 38 49 37 22, 20, 0
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27 31, 1 14 34 10 30 12 2 16 13 38 49 37 22, 21, 1
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27 31, 1 14 34 10 30 12 2 16 13 38 49 37 22 5, 22, 0
-474617463, 18 19 20 ;43 44 45 ;6 7 53 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27 31 15, 1 14 34 10 30 12 2 16 13 38 49 37 22 5, 23, 1
-474617463, 5 6 7 ;18 19 20 ;43 44 45 ;10 53 12 13 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27 31 15, 1 14 34 30 2 16 38 49 37 22, 24, 0
-474617463, 5 6 7 ;18 19 20 ;43 44 45 ;10 53 12 13 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27 31 15 52, 1 14 34 30 2 16 38 49 37 22, 25, 1
-474617463, 5 6 7 ;18 19 20 ;43 44 45 ;10 53 12 13 , 29 42 8 41 9 28 48 51 25 40 36 35 3 4 23 46 11 39 32 26 24 21 47 27 31 15 52, 1 14 34 30 2 16 38 49 37 22 33, 26, 0
