GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-621609609, , 49 14 31 35 45 15 44 11 51 8 5 32 7 38, 48 19 22 10 43 30 27 41 29 47 21 39 23 50, 0, 0
-621609609, , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20, 48 19 22 10 43 30 27 41 29 47 21 39 23 50, 1, 1
-621609609, , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20, 48 19 22 10 43 30 27 41 29 47 21 39 23 50 33, 2, 0
-621609609, , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12, 48 19 22 10 43 30 27 41 29 47 21 39 23 50 33, 3, 1
-621609609, , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12, 48 19 22 10 43 30 27 41 29 47 21 39 23 50 33 46, 4, 0
-621609609, , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1, 48 19 22 10 43 30 27 41 29 47 21 39 23 50 33 46, 5, 1
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1, 19 10 43 30 27 41 29 39 50 33, 6, 0
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3, 19 10 43 30 27 41 29 39 50 33, 7, 1
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3, 19 10 43 30 27 41 29 39 50 33 40, 8, 0
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9, 19 10 43 30 27 41 29 39 50 33 40, 9, 1
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9, 19 10 43 30 27 41 29 39 50 33 40 26, 10, 0
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16, 19 10 43 30 27 41 29 39 50 33 40 26, 11, 1
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16, 19 10 43 30 27 41 29 39 50 33 40 26 52, 12, 0
-621609609, 21 22 23 ;46 47 48 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36, 19 10 43 30 27 41 29 39 50 33 40 26 52, 13, 1
-621609609, 21 22 23 ;46 47 48 ;26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36, 19 10 43 30 27 41 29 50 33 40, 14, 0
-621609609, 21 22 23 ;46 47 48 ;26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6, 19 10 43 30 27 41 29 50 33 40, 15, 1
-621609609, 21 22 23 ;46 47 48 ;26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6, 19 10 43 30 27 41 29 50 33 40 13, 16, 0
-621609609, 21 22 23 ;46 47 48 ;26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2, 19 10 43 30 27 41 29 50 33 40 13, 17, 1
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2, 19 10 43 30 27 41 29 50 33 40, 18, 0
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25, 19 10 43 30 27 41 29 50 33 40, 19, 1
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25, 19 10 43 30 27 41 29 50 33 40 17, 20, 0
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53, 19 10 43 30 27 41 29 50 33 40 17, 21, 1
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53, 19 10 27 41 29 50 33 40, 22, 0
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53 18, 19 10 27 41 29 50 33 40, 23, 1
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53 18, 19 10 27 41 29 50 33 40 28, 24, 0
-621609609, 21 22 23 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53 18 34, 19 10 27 41 29 50 33 40 28, 25, 1
-621609609, 21 22 23 ;27 28 29 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53 18 34, 19 10 41 50 33 40, 26, 0
-621609609, 21 22 23 ;27 28 29 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53 18 34 37, 19 10 41 50 33 40, 27, 1
-621609609, 21 22 23 ;27 28 29 ;46 47 48 ;13 26 39 52 ;17 30 43 , 49 14 31 35 45 15 44 11 51 8 5 32 7 38 20 12 1 3 9 16 36 6 2 25 53 18 34 37, 19 10 41 50 33 40 24, 28, 0
