GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-125959826, , 6 21 29 50 19 40 33 46 34 51 35 24 36 20, 28 31 25 7 12 23 38 5 27 47 15 37 41 26, 0, 0
-125959826, , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53, 28 31 25 7 12 23 38 5 27 47 15 37 41 26, 1, 1
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53, 31 7 23 5 27 47 37 26, 2, 0
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13, 31 7 23 5 27 47 37 26, 3, 1
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13, 31 7 23 5 27 47 37 26 42, 4, 0
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2, 31 7 23 5 27 47 37 26 42, 5, 1
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2, 31 7 23 5 27 47 37 26 42 43, 6, 0
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3, 31 7 23 5 27 47 37 26 42 43, 7, 1
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3, 31 7 23 5 27 47 37 26 42 43 10, 8, 0
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52, 31 7 23 5 27 47 37 26 42 43 10, 9, 1
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52, 31 7 23 5 27 47 37 26 42 43 10 44, 10, 0
-125959826, 15 28 41 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16, 31 7 23 5 27 47 37 26 42 43 10 44, 11, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16, 7 23 27 47 37 26 42 43 10, 12, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18, 7 23 27 47 37 26 42 43 10, 13, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18, 7 23 27 47 37 26 42 43 10 48, 14, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14, 7 23 27 47 37 26 42 43 10 48, 15, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14, 7 23 27 47 37 26 42 43 10 48 11, 16, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49, 7 23 27 47 37 26 42 43 10 48 11, 17, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49, 7 23 27 47 37 26 42 43 10 48 11 32, 18, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8, 7 23 27 47 37 26 42 43 10 48 11 32, 19, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8, 7 23 27 47 37 26 42 43 10 48 11 32 30, 20, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8 39, 7 23 27 47 37 26 42 43 10 48 11 32 30, 21, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8 39, 7 23 27 47 37 26 42 43 10 48 11 32 30 22, 22, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8 39 4, 7 23 27 47 37 26 42 43 10 48 11 32 30 22, 23, 1
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8 39 4, 7 23 27 47 37 26 42 43 10 48 11 32 30 22 9, 24, 0
-125959826, 15 28 41 ;5 31 44 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8 39 4 45, 7 23 27 47 37 26 42 43 10 48 11 32 30 22 9, 25, 1
-125959826, 15 28 41 ;5 31 44 ;9 22 48 ;12 25 38 , 6 21 29 50 19 40 33 46 34 51 35 24 36 20 53 13 2 3 52 16 18 14 49 8 39 4 45, 7 23 27 47 37 26 42 43 10 11 32 30, 26, 0
