GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1029505946, , 5 37 26 48 24 41 18 2 4 15 35 23 22 39, 53 51 27 40 7 38 13 46 42 28 9 10 29 6, 0, 0
1029505946, , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21, 53 51 27 40 7 38 13 46 42 28 9 10 29 6, 1, 1
1029505946, 27 28 29 ;6 7 53 9 10 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21, 51 40 38 13 46 42, 2, 0
1029505946, 27 28 29 ;6 7 53 9 10 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12, 51 40 38 13 46 42, 3, 1
1029505946, 27 28 29 ;6 7 53 9 10 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12, 51 40 38 13 46 42 45, 4, 0
1029505946, 27 28 29 ;6 7 53 9 10 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19, 51 40 38 13 46 42 45, 5, 1
1029505946, 27 28 29 ;6 7 53 9 10 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19, 51 40 38 13 46 42 45 8, 6, 0
1029505946, 27 28 29 ;6 7 53 9 10 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32, 51 40 38 13 46 42 45 8, 7, 1
1029505946, 27 28 29 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32, 51 40 38 13 42, 8, 0
1029505946, 27 28 29 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43, 51 40 38 13 42, 9, 1
1029505946, 27 28 29 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43, 51 40 38 13 42 30, 10, 0
1029505946, 27 28 29 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36, 51 40 38 13 42 30, 11, 1
1029505946, 27 28 29 30 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36, 51 40 38 13 42, 12, 0
1029505946, 27 28 29 30 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47, 51 40 38 13 42, 13, 1
1029505946, 27 28 29 30 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47, 51 40 38 13 42 1, 14, 0
1029505946, 27 28 29 30 ;6 7 8 9 10 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25, 51 40 38 13 42 1, 15, 1
1029505946, 28 29 30 ;6 7 8 9 10 ;1 27 40 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25, 51 38 13 42, 16, 0
1029505946, 28 29 30 ;6 7 8 9 10 ;1 27 40 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11, 51 38 13 42, 17, 1
1029505946, 28 29 30 ;6 7 8 9 10 ;1 27 40 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11, 51 38 13 42 44, 18, 0
1029505946, 28 29 30 ;6 7 8 9 10 ;1 27 40 ;45 46 53 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34, 51 38 13 42 44, 19, 1
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34, 13 42, 20, 0
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50, 13 42, 21, 1
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50, 13 42 52, 22, 0
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50 16, 13 42 52, 23, 1
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50 16, 13 42 52 20, 24, 0
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50 16 14, 13 42 52 20, 25, 1
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50 16 14, 13 42 52 20 49, 26, 0
1029505946, 28 29 30 ;44 45 46 ;6 7 8 9 10 ;1 27 40 ;53 38 51 , 5 37 26 48 24 41 18 2 4 15 35 23 22 39 21 12 19 32 43 36 47 25 11 34 50 16 14 17, 13 42 52 20 49, 27, 1
