GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
649901124, , 7 45 2 19 20 16 53 40 15 41 24 14 38 34, 52 29 28 25 31 3 27 35 5 37 39 32 9 13, 0, 0
649901124, , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8, 52 29 28 25 31 3 27 35 5 37 39 32 9 13, 1, 1
649901124, 27 28 29 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8, 25 31 3 35 5 37 32 9, 2, 0
649901124, 27 28 29 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42, 25 31 3 35 5 37 32 9, 3, 1
649901124, 27 28 29 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42, 25 31 3 35 5 37 32 9 21, 4, 0
649901124, 27 28 29 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49, 25 31 3 35 5 37 32 9 21, 5, 1
649901124, 27 28 29 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49, 25 31 3 35 5 37 32 9 21 18, 6, 0
649901124, 27 28 29 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1, 25 31 3 35 5 37 32 9 21 18, 7, 1
649901124, 27 28 29 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1, 25 3 35 37 32 9 21, 8, 0
649901124, 27 28 29 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1 12, 25 3 35 37 32 9 21, 9, 1
649901124, 27 28 29 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1 12, 25 3 35 37 32 9 21 36, 10, 0
649901124, 27 28 29 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1 12 50, 25 3 35 37 32 9 21 36, 11, 1
649901124, 27 28 29 ;35 36 37 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1 12 50, 25 3 32 9 21, 12, 0
649901124, 27 28 29 ;35 36 37 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1 12 50 23, 25 3 32 9 21, 13, 1
649901124, 27 28 29 ;35 36 37 ;5 18 31 ;13 39 52 , 7 45 2 19 20 16 53 40 15 41 24 14 38 34 8 42 49 1 12 50 23, 25 3 32 9 21 43, 14, 0
