GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17, 39 51 18 43 16 45 9 10 44 1 27 42 20 23, 0, 0
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22, 39 51 18 43 16 45 9 10 44 1 27 42 20 23, 1, 1
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22, 39 51 18 43 16 45 9 10 44 1 27 42 20 23 21, 2, 0
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3, 39 51 18 43 16 45 9 10 44 1 27 42 20 23 21, 3, 1
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3, 39 51 18 43 16 45 9 10 44 1 27 42 20 23 21 26, 4, 0
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12, 39 51 18 43 16 45 9 10 44 1 27 42 20 23 21 26, 5, 1
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12, 39 51 18 43 16 45 9 10 44 1 27 42 20 23 21 26 49, 6, 0
533735507, , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38, 39 51 18 43 16 45 9 10 44 1 27 42 20 23 21 26 49, 7, 1
533735507, 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38, 39 51 18 16 9 1 27 20 21 26, 8, 0
533735507, 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53, 39 51 18 16 9 1 27 20 21 26, 9, 1
533735507, 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53, 39 51 18 16 9 1 27 20 21 26 41, 10, 0
533735507, 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37, 39 51 18 16 9 1 27 20 21 26 41, 11, 1
533735507, 41 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37, 39 51 18 16 9 1 27 20 21 26, 12, 0
533735507, 41 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34, 39 51 18 16 9 1 27 20 21 26, 13, 1
533735507, 41 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34, 39 51 18 16 9 1 27 20 21 26 5, 14, 0
533735507, 41 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8, 39 51 18 16 9 1 27 20 21 26 5, 15, 1
533735507, 41 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8, 39 51 18 16 9 1 27 20 21 26 5 36, 16, 0
533735507, 41 42 43 44 45 ;10 23 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32, 39 51 18 16 9 1 27 20 21 26 5 36, 17, 1
533735507, 41 42 43 44 45 ;10 23 36 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32, 39 51 18 16 9 1 27 20 21 26 5, 18, 0
533735507, 41 42 43 44 45 ;10 23 36 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25, 39 51 18 16 9 1 27 20 21 26 5, 19, 1
533735507, 41 42 43 44 45 ;10 23 36 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25, 39 51 18 16 9 1 27 20 21 26 5 7, 20, 0
533735507, 41 42 43 44 45 ;10 23 36 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6, 39 51 18 16 9 1 27 20 21 26 5 7, 21, 1
533735507, 41 42 43 44 45 ;10 23 36 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6, 39 51 18 16 9 1 27 20 21 26 5 7 50, 22, 0
533735507, 41 42 43 44 45 ;10 23 36 49 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6 28, 39 51 18 16 9 1 27 20 21 26 5 7 50, 23, 1
533735507, 49 50 51 ;41 42 43 44 45 ;10 23 36 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6 28, 39 18 16 9 1 27 20 21 26 5 7, 24, 0
533735507, 49 50 51 ;41 42 43 44 45 ;10 23 36 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6 28 4, 39 18 16 9 1 27 20 21 26 5 7, 25, 1
533735507, 49 50 51 ;41 42 43 44 45 ;10 23 36 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6 28 4, 39 18 16 9 1 27 20 21 26 5 7 31, 26, 0
533735507, 49 50 51 ;41 42 43 44 45 ;10 23 36 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6 28 4 15, 39 18 16 9 1 27 20 21 26 5 7 31, 27, 1
533735507, 49 50 51 ;41 42 43 44 45 ;5 18 31 ;10 23 36 , 48 33 14 52 13 46 35 29 2 47 19 24 11 17 22 3 12 38 53 37 34 8 32 25 6 28 4 15, 39 16 9 1 27 20 21 26 7, 28, 0
