GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28, 31 10 51 37 46 25 8 16 15 20 48 44 2 40, 0, 0
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42, 31 10 51 37 46 25 8 16 15 20 48 44 2 40, 1, 1
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7, 2, 0
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7, 3, 1
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13, 4, 0
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13, 5, 1
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13 35, 6, 0
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13 35, 7, 1
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13 35 27, 8, 0
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13 35 27, 9, 1
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13 35 27 36, 10, 0
1502572094, , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5, 31 10 51 37 46 25 8 16 15 20 48 44 2 40 7 13 35 27 36, 11, 1
1502572094, 35 36 37 ;7 20 46 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5, 31 10 51 25 8 16 15 48 44 2 40 13 27, 12, 0
1502572094, 35 36 37 ;7 20 46 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33, 31 10 51 25 8 16 15 48 44 2 40 13 27, 13, 1
1502572094, 35 36 37 ;7 20 46 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33, 31 10 51 25 8 16 15 48 44 2 40 13 27 50, 14, 0
1502572094, 35 36 37 ;7 20 46 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1, 31 10 51 25 8 16 15 48 44 2 40 13 27 50, 15, 1
1502572094, 35 36 37 ;7 20 46 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1, 31 10 51 25 8 16 15 48 44 2 40 13 27 50 12, 16, 0
1502572094, 35 36 37 ;7 20 46 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39, 31 10 51 25 8 16 15 48 44 2 40 13 27 50 12, 17, 1
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39, 31 10 8 16 15 48 44 2 40 13 27 50, 18, 0
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17, 31 10 8 16 15 48 44 2 40 13 27 50, 19, 1
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17, 31 10 8 16 15 48 44 2 40 13 27 50 52, 20, 0
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17 49, 31 10 8 16 15 48 44 2 40 13 27 50 52, 21, 1
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17 49, 31 10 8 16 15 48 44 2 40 13 27 50 52 45, 22, 0
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17 49 30, 31 10 8 16 15 48 44 2 40 13 27 50 52 45, 23, 1
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17 49 30, 31 10 8 16 15 48 44 2 40 13 27 50 52 45 3, 24, 0
1502572094, 35 36 37 ;7 20 46 ;12 25 51 , 22 34 26 47 6 9 41 23 43 18 14 11 53 28 42 21 29 38 19 5 33 1 39 17 49 30 24, 31 10 8 16 15 48 44 2 40 13 27 50 52 45 3, 25, 1
