GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1938874702, , 50 5 30 37 24 9 45 52 13 18 47 49 25 6, 33 51 48 42 7 11 14 35 22 1 46 32 26 15, 0, 0
-1938874702, , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3, 33 51 48 42 7 11 14 35 22 1 46 32 26 15, 1, 1
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3, 51 42 11 14 1 32 26 15, 2, 0
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17, 51 42 11 14 1 32 26 15, 3, 1
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17, 51 42 11 14 1 32 26 15 44, 4, 0
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40, 51 42 11 14 1 32 26 15 44, 5, 1
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40, 51 42 11 14 1 32 26 15 44 21, 6, 0
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31, 51 42 11 14 1 32 26 15 44 21, 7, 1
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31, 51 42 11 14 1 32 26 15 44 21 29, 8, 0
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28, 51 42 11 14 1 32 26 15 44 21 29, 9, 1
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28, 51 42 11 14 1 32 26 15 44 21 29 43, 10, 0
-1938874702, 7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34, 51 42 11 14 1 32 26 15 44 21 29 43, 11, 1
-1938874702, 42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34, 51 11 14 1 32 26 15 21 29, 12, 0
-1938874702, 42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39, 51 11 14 1 32 26 15 21 29, 13, 1
-1938874702, 42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39, 51 11 14 1 32 26 15 21 29 16, 14, 0
-1938874702, 42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38, 51 11 14 1 32 26 15 21 29 16, 15, 1
-1938874702, 14 15 16 ;42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38, 51 11 1 32 26 21 29, 16, 0
-1938874702, 14 15 16 ;42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38 41, 51 11 1 32 26 21 29, 17, 1
-1938874702, 14 15 16 ;42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38 41, 51 11 1 32 26 21 29 53, 18, 0
-1938874702, 14 15 16 ;42 43 44 ;7 33 46 ;22 35 48 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38 41 27, 51 11 1 32 26 21 29 53, 19, 1
-1938874702, 14 15 16 ;42 43 44 ;22 35 48 ;7 53 33 46 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38 41 27, 51 11 1 32 26 21 29, 20, 0
-1938874702, 14 15 16 ;42 43 44 ;22 35 48 ;7 53 33 46 , 50 5 30 37 24 9 45 52 13 18 47 49 25 6 3 17 40 31 28 34 39 38 41 27 12, 51 11 1 32 26 21 29, 21, 1
