GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1602988355, , 17 20 52 25 51 21 18 12 16 47 41 39 13 43, 38 24 30 34 22 27 10 46 32 44 53 5 35 26, 0, 0
-1602988355, , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29, 38 24 30 34 22 27 10 46 32 44 53 5 35 26, 1, 1
-1602988355, 32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29, 38 24 30 22 27 10 46 44 5 26, 2, 0
-1602988355, 32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14, 38 24 30 22 27 10 46 44 5 26, 3, 1
-1602988355, 32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14, 38 24 30 22 27 10 46 44 5 26 11, 4, 0
-1602988355, 32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1, 38 24 30 22 27 10 46 44 5 26 11, 5, 1
-1602988355, 32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1, 38 24 30 22 27 10 46 44 5 26 11 31, 6, 0
-1602988355, 32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19, 38 24 30 22 27 10 46 44 5 26 11 31, 7, 1
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19, 38 24 30 22 27 10 46 26 11, 8, 0
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6, 38 24 30 22 27 10 46 26 11, 9, 1
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6, 38 24 30 22 27 10 46 26 11 45, 10, 0
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3, 38 24 30 22 27 10 46 26 11 45, 11, 1
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3, 38 24 30 22 27 10 46 26 11 45 7, 12, 0
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2, 38 24 30 22 27 10 46 26 11 45 7, 13, 1
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2, 38 24 30 22 27 10 46 26 11 45 7 49, 14, 0
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50, 38 24 30 22 27 10 46 26 11 45 7 49, 15, 1
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50, 38 24 30 22 27 10 46 26 11 45 7 49 28, 16, 0
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40, 38 24 30 22 27 10 46 26 11 45 7 49 28, 17, 1
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40, 38 24 30 22 27 10 46 26 11 45 7 49 28 23, 18, 0
-1602988355, 5 31 44 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4, 38 24 30 22 27 10 46 26 11 45 7 49 28 23, 19, 1
-1602988355, 5 31 44 ;10 23 49 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4, 38 24 30 22 27 46 26 11 45 7 28, 20, 0
-1602988355, 5 31 44 ;10 23 49 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48, 38 24 30 22 27 46 26 11 45 7 28, 21, 1
-1602988355, 5 31 44 ;10 23 49 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48, 38 24 30 22 27 46 26 11 45 7 28 33, 22, 0
-1602988355, 5 31 44 ;10 23 49 ;32 53 34 35 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48 8, 38 24 30 22 27 46 26 11 45 7 28 33, 23, 1
-1602988355, 30 31 32 ;33 34 35 ;44 45 46 ;10 23 49 ;5 53 7 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48 8, 38 24 22 27 26 11 28, 24, 0
-1602988355, 30 31 32 ;33 34 35 ;44 45 46 ;10 23 49 ;5 53 7 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48 8 37, 38 24 22 27 26 11 28, 25, 1
-1602988355, 30 31 32 ;33 34 35 ;44 45 46 ;10 23 49 ;5 53 7 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48 8 37, 38 24 22 27 26 11 28 15, 26, 0
-1602988355, 30 31 32 ;33 34 35 ;44 45 46 ;10 23 49 ;5 53 7 , 17 20 52 25 51 21 18 12 16 47 41 39 13 43 29 14 1 19 6 3 2 50 40 4 48 8 37 42, 38 24 22 27 26 11 28 15, 27, 1
