GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
263400737, , 3 53 29 2 31 51 32 13 40 33 50 38 30 24, 28 21 20 44 12 15 48 45 17 10 8 34 16 4, 0, 0
263400737, , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22, 28 21 20 44 12 15 48 45 17 10 8 34 16 4, 1, 1
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22, 28 20 44 12 48 45 10 4, 2, 0
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35, 28 20 44 12 48 45 10 4, 3, 1
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35, 28 20 44 12 48 45 10 4 1, 4, 0
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9, 28 20 44 12 48 45 10 4 1, 5, 1
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9, 28 20 44 12 48 45 10 4 1 37, 6, 0
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26, 28 20 44 12 48 45 10 4 1 37, 7, 1
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26, 28 20 44 12 48 45 10 4 1 37 27, 8, 0
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5, 28 20 44 12 48 45 10 4 1 37 27, 9, 1
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5, 28 20 44 12 48 45 10 4 1 37 27 41, 10, 0
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36, 28 20 44 12 48 45 10 4 1 37 27 41, 11, 1
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36, 28 20 44 12 48 45 10 4 1 37 27 41 47, 12, 0
263400737, 15 16 17 ;8 21 34 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43, 28 20 44 12 48 45 10 4 1 37 27 41 47, 13, 1
263400737, 15 16 17 ;8 21 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43, 28 20 44 12 48 45 10 4 1 37 27 41, 14, 0
263400737, 15 16 17 ;8 21 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11, 28 20 44 12 48 45 10 4 1 37 27 41, 15, 1
263400737, 15 16 17 ;8 21 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11, 28 20 44 12 48 45 10 4 1 37 27 41 14, 16, 0
263400737, 15 16 17 ;8 21 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49, 28 20 44 12 48 45 10 4 1 37 27 41 14, 17, 1
263400737, 15 16 17 ;8 21 34 47 ;1 14 27 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49, 28 20 44 12 48 45 10 4 37 41, 18, 0
263400737, 15 16 17 ;8 21 34 47 ;1 14 27 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25, 28 20 44 12 48 45 10 4 37 41, 19, 1
263400737, 15 16 17 ;8 21 34 47 ;1 14 27 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25, 28 20 44 12 48 45 10 4 37 41 19, 20, 0
263400737, 15 16 17 ;8 21 34 47 ;1 14 27 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18, 28 20 44 12 48 45 10 4 37 41 19, 21, 1
263400737, 15 16 17 ;19 20 21 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18, 28 44 12 48 45 10 4 37 41, 22, 0
263400737, 15 16 17 ;19 20 21 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18 6, 28 44 12 48 45 10 4 37 41, 23, 1
263400737, 15 16 17 ;19 20 21 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18 6, 28 44 12 48 45 10 4 37 41 46, 24, 0
263400737, 15 16 17 ;19 20 21 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18 6 52, 28 44 12 48 45 10 4 37 41 46, 25, 1
263400737, 15 16 17 ;19 20 21 ;44 45 46 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18 6 52, 28 12 48 10 4 37 41, 26, 0
263400737, 15 16 17 ;19 20 21 ;44 45 46 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18 6 52 7, 28 12 48 10 4 37 41, 27, 1
263400737, 15 16 17 ;19 20 21 ;44 45 46 ;1 14 27 ;8 34 47 , 3 53 29 2 31 51 32 13 40 33 50 38 30 24 22 35 9 26 5 36 43 11 49 25 18 6 52 7, 28 12 48 10 4 37 41 23, 28, 0
