GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37, 49 32 6 10 3 15 7 22 33 17 40 43 30 48, 0, 0
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46, 49 32 6 10 3 15 7 22 33 17 40 43 30 48, 1, 1
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46, 49 32 6 10 3 15 7 22 33 17 40 43 30 48 18, 2, 0
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8, 49 32 6 10 3 15 7 22 33 17 40 43 30 48 18, 3, 1
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8, 49 32 6 10 3 15 7 22 33 17 40 43 30 48 18 44, 4, 0
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1, 49 32 6 10 3 15 7 22 33 17 40 43 30 48 18 44, 5, 1
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1, 49 32 6 10 3 15 7 22 33 17 40 43 30 48 18 44 20, 6, 0
-465987908, , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38, 49 32 6 10 3 15 7 22 33 17 40 43 30 48 18 44 20, 7, 1
-465987908, 17 30 43 ;7 20 33 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38, 49 32 6 10 3 15 22 40 48 18 44, 8, 0
-465987908, 17 30 43 ;7 20 33 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27, 49 32 6 10 3 15 22 40 48 18 44, 9, 1
-465987908, 17 30 43 ;7 20 33 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27, 49 32 6 10 3 15 22 40 48 18 44 26, 10, 0
-465987908, 17 30 43 ;7 20 33 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34, 49 32 6 10 3 15 22 40 48 18 44 26, 11, 1
-465987908, 17 30 43 ;7 20 33 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34, 49 32 6 10 3 15 22 40 48 18 44 26 36, 12, 0
-465987908, 17 30 43 ;7 20 33 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19, 49 32 6 10 3 15 22 40 48 18 44 26 36, 13, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19, 32 6 3 15 22 40 48 18 44 26, 14, 0
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2, 32 6 3 15 22 40 48 18 44 26, 15, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2, 32 6 3 15 22 40 48 18 44 26 11, 16, 0
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21, 32 6 3 15 22 40 48 18 44 26 11, 17, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21, 32 6 3 15 22 40 48 18 44 26 11 13, 18, 0
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45, 32 6 3 15 22 40 48 18 44 26 11 13, 19, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45, 32 6 3 15 22 40 48 18 44 26 11 13 53, 20, 0
-465987908, 17 30 43 ;7 20 33 ;10 36 49 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45 5, 32 6 3 15 22 40 48 18 44 26 11 13 53, 21, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 ;18 53 44 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45 5, 32 6 3 15 22 40 48 26 11 13, 22, 0
-465987908, 17 30 43 ;7 20 33 ;10 36 49 ;18 53 44 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45 5 50, 32 6 3 15 22 40 48 26 11 13, 23, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 ;18 53 44 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45 5 50, 32 6 3 15 22 40 48 26 11 13 16, 24, 0
-465987908, 17 30 43 ;7 20 33 ;10 36 49 ;18 53 44 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45 5 50 42, 32 6 3 15 22 40 48 26 11 13 16, 25, 1
-465987908, 17 30 43 ;7 20 33 ;10 36 49 ;18 53 44 , 35 28 23 47 41 31 4 9 51 29 25 39 24 37 46 8 1 38 27 34 19 2 21 45 5 50 42, 32 6 3 15 22 40 48 26 11 13 16 52, 26, 0
