GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1450553166, , 27 45 11 28 39 47 41 51 10 24 6 32 12 19, 37 31 18 13 38 50 46 44 43 30 3 16 53 42, 0, 0
-1450553166, , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40, 37 31 18 13 38 50 46 44 43 30 3 16 53 42, 1, 1
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40, 37 13 38 50 46, 2, 0
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29, 37 13 38 50 46, 3, 1
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29, 37 13 38 50 46 21, 4, 0
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33, 37 13 38 50 46 21, 5, 1
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33, 37 13 38 50 46 21 22, 6, 0
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49, 37 13 38 50 46 21 22, 7, 1
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49, 37 13 38 50 46 21 22 48, 8, 0
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25, 37 13 38 50 46 21 22 48, 9, 1
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25, 37 13 38 50 46 21 22 48 9, 10, 0
-1450553166, 3 16 42 ;18 31 44 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23, 37 13 38 50 46 21 22 48 9, 11, 1
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23, 37 13 38 50 46 21, 12, 0
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14, 37 13 38 50 46 21, 13, 1
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14, 37 13 38 50 46 21 34, 14, 0
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4, 37 13 38 50 46 21 34, 15, 1
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4, 37 13 38 50 46 21 34 2, 16, 0
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36, 37 13 38 50 46 21 34 2, 17, 1
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36, 37 13 38 50 46 21 34 2 8, 18, 0
-1450553166, 3 16 42 ;18 31 44 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26, 37 13 38 50 46 21 34 2 8, 19, 1
-1450553166, 3 16 42 ;18 31 44 ;8 21 34 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26, 37 13 38 50 46 2, 20, 0
-1450553166, 3 16 42 ;18 31 44 ;8 21 34 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20, 37 13 38 50 46 2, 21, 1
-1450553166, 3 16 42 ;18 31 44 ;8 21 34 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20, 37 13 38 50 46 2 35, 22, 0
-1450553166, 3 16 42 ;18 31 44 ;8 21 34 ;9 22 48 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20 1, 37 13 38 50 46 2 35, 23, 1
-1450553166, 9 22 35 48 ;3 16 42 ;18 31 44 ;8 21 34 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20 1, 37 13 38 50 46 2, 24, 0
-1450553166, 9 22 35 48 ;3 16 42 ;18 31 44 ;8 21 34 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20 1 17, 37 13 38 50 46 2, 25, 1
-1450553166, 9 22 35 48 ;3 16 42 ;18 31 44 ;8 21 34 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20 1 17, 37 13 38 50 46 2 52, 26, 0
-1450553166, 9 22 35 48 ;3 16 42 ;18 31 44 ;8 21 34 ;53 30 43 , 27 45 11 28 39 47 41 51 10 24 6 32 12 19 40 29 33 49 25 23 14 4 36 26 20 1 17 7, 37 13 38 50 46 2 52, 27, 1
