GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1840292159, , 35 20 10 3 50 52 4 38 40 45 18 7 42 17, 47 39 22 15 31 8 1 19 21 46 41 24 36 44, 0, 0
-1840292159, , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5, 47 39 22 15 31 8 1 19 21 46 41 24 36 44, 1, 1
-1840292159, , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5, 47 39 22 15 31 8 1 19 21 46 41 24 36 44 28, 2, 0
-1840292159, , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26, 47 39 22 15 31 8 1 19 21 46 41 24 36 44 28, 3, 1
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26, 39 22 31 1 19 46 24 36 44, 4, 0
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13, 39 22 31 1 19 46 24 36 44, 5, 1
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13, 39 22 31 1 19 46 24 36 44 43, 6, 0
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32, 39 22 31 1 19 46 24 36 44 43, 7, 1
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32, 39 22 31 1 19 46 24 36 44 43 49, 8, 0
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51, 39 22 31 1 19 46 24 36 44 43 49, 9, 1
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51, 39 22 31 1 19 46 24 36 44 43 49 23, 10, 0
-1840292159, 15 28 41 ;8 21 47 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9, 39 22 31 1 19 46 24 36 44 43 49 23, 11, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9, 39 22 31 1 19 46 24 44 43, 12, 0
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12, 39 22 31 1 19 46 24 44 43, 13, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12, 39 22 31 1 19 46 24 44 43 14, 14, 0
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2, 39 22 31 1 19 46 24 44 43 14, 15, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2, 39 22 31 1 19 46 24 44 43 14 25, 16, 0
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37, 39 22 31 1 19 46 24 44 43 14 25, 17, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37, 39 22 31 1 19 46 24 44 43 14 25 11, 18, 0
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30, 39 22 31 1 19 46 24 44 43 14 25 11, 19, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30, 39 22 31 1 19 46 24 44 43 14 25 11 53, 20, 0
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30 33, 39 22 31 1 19 46 24 44 43 14 25 11 53, 21, 1
-1840292159, 22 23 24 25 ;15 28 41 ;8 21 47 ;53 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30 33, 39 31 1 19 46 44 43 14 11, 22, 0
-1840292159, 22 23 24 25 ;15 28 41 ;8 21 47 ;53 36 49 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30 33 6, 39 31 1 19 46 44 43 14 11, 23, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 ;22 53 24 25 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30 33 6, 39 31 1 19 46 44 43 14 11 29, 24, 0
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 ;22 53 24 25 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30 33 6 16, 39 31 1 19 46 44 43 14 11 29, 25, 1
-1840292159, 15 28 41 ;8 21 47 ;23 36 49 ;22 53 24 25 , 35 20 10 3 50 52 4 38 40 45 18 7 42 17 5 26 13 32 51 9 12 2 37 30 33 6 16, 39 31 1 19 46 44 43 14 11 29 34, 26, 0
