GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-817533702, , 18 30 21 5 28 14 10 37 39 43 42 46 25 35, 16 33 20 34 12 26 53 8 38 47 31 19 23 50, 0, 0
-817533702, , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40, 16 33 20 34 12 26 53 8 38 47 31 19 23 50, 1, 1
-817533702, 8 34 47 ;31 53 33 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40, 16 20 12 26 38 19 23 50, 2, 0
-817533702, 8 34 47 ;31 53 33 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27, 16 20 12 26 38 19 23 50, 3, 1
-817533702, 8 34 47 ;31 53 33 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27, 16 20 12 26 38 19 23 50 32, 4, 0
-817533702, 8 34 47 ;31 53 33 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51, 16 20 12 26 38 19 23 50 32, 5, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51, 16 12 26 38 23 50, 6, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22, 16 12 26 38 23 50, 7, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22, 16 12 26 38 23 50 44, 8, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17, 16 12 26 38 23 50 44, 9, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17, 16 12 26 38 23 50 44 6, 10, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49, 16 12 26 38 23 50 44 6, 11, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49, 16 12 26 38 23 50 44 6 1, 12, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7, 16 12 26 38 23 50 44 6 1, 13, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7, 16 12 26 38 23 50 44 6 1 4, 14, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41, 16 12 26 38 23 50 44 6 1 4, 15, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41, 16 12 26 38 23 50 44 6 1 4 3, 16, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15, 16 12 26 38 23 50 44 6 1 4 3, 17, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15, 16 12 26 38 23 50 44 6 1 4 3 24, 18, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52, 16 12 26 38 23 50 44 6 1 4 3 24, 19, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52, 16 12 26 38 23 50 44 6 1 4 3 24 13, 20, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52 45, 16 12 26 38 23 50 44 6 1 4 3 24 13, 21, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52 45, 16 12 26 38 23 50 44 6 1 4 3 24 13 48, 22, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52 45 2, 16 12 26 38 23 50 44 6 1 4 3 24 13 48, 23, 1
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52 45 2, 16 12 26 38 23 50 44 6 1 4 3 24 13 48 36, 24, 0
-817533702, 31 32 33 ;8 34 47 ;19 20 53 , 18 30 21 5 28 14 10 37 39 43 42 46 25 35 40 27 51 22 17 49 7 41 15 52 45 2 9, 16 12 26 38 23 50 44 6 1 4 3 24 13 48 36, 25, 1
