GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1922501346, , 41 13 42 39 20 7 48 37 45 33 18 28 52 22, 9 17 26 15 1 3 35 25 23 40 16 47 10 11, 0, 0
-1922501346, , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38, 9 17 26 15 1 3 35 25 23 40 16 47 10 11, 1, 1
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38, 26 1 3 35 25 23 40 47, 2, 0
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43, 26 1 3 35 25 23 40 47, 3, 1
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43, 26 1 3 35 25 23 40 47 50, 4, 0
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4, 26 1 3 35 25 23 40 47 50, 5, 1
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4, 26 1 3 35 25 23 40 47 50 46, 6, 0
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29, 26 1 3 35 25 23 40 47 50 46, 7, 1
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29, 26 1 3 35 25 23 40 47 50 46 8, 8, 0
-1922501346, 9 10 11 ;15 16 17 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5, 26 1 3 35 25 23 40 47 50 46 8, 9, 1
-1922501346, 15 16 17 ;8 9 10 11 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5, 26 1 3 35 25 23 40 47 50 46, 10, 0
-1922501346, 15 16 17 ;8 9 10 11 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27, 26 1 3 35 25 23 40 47 50 46, 11, 1
-1922501346, 15 16 17 ;8 9 10 11 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27, 26 1 3 35 25 23 40 47 50 46 31, 12, 0
-1922501346, 15 16 17 ;8 9 10 11 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14, 26 1 3 35 25 23 40 47 50 46 31, 13, 1
-1922501346, 15 16 17 ;8 9 10 11 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14, 26 1 3 35 25 23 40 47 50 46 31 34, 14, 0
-1922501346, 15 16 17 ;8 9 10 11 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12, 26 1 3 35 25 23 40 47 50 46 31 34, 15, 1
-1922501346, 9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12, 26 1 3 35 25 23 40 50 46 31, 16, 0
-1922501346, 9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36, 26 1 3 35 25 23 40 50 46 31, 17, 1
-1922501346, 9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36, 26 1 3 35 25 23 40 50 46 31 51, 18, 0
-1922501346, 9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36 49, 26 1 3 35 25 23 40 50 46 31 51, 19, 1
-1922501346, 9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36 49, 26 1 3 35 25 23 40 50 46 31 51 2, 20, 0
-1922501346, 9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36 49 32, 26 1 3 35 25 23 40 50 46 31 51 2, 21, 1
-1922501346, 1 2 3 ;9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36 49 32, 26 35 25 23 40 50 46 31 51, 22, 0
-1922501346, 1 2 3 ;9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36 49 32 24, 26 35 25 23 40 50 46 31 51, 23, 1
-1922501346, 1 2 3 ;9 10 11 ;15 16 17 ;8 34 47 , 41 13 42 39 20 7 48 37 45 33 18 28 52 22 38 43 4 29 5 27 14 12 36 49 32 24, 26 35 25 23 40 50 46 31 51 53, 24, 0
