GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-382833314, , 22 51 39 35 20 31 23 26 12 6 5 17 14 29, 41 21 52 4 42 27 37 38 40 44 28 43 30 8, 0, 0
-382833314, , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19, 41 21 52 4 42 27 37 38 40 44 28 43 30 8, 1, 1
-382833314, , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19, 41 21 52 4 42 27 37 38 40 44 28 43 30 8 53, 2, 0
-382833314, , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36, 41 21 52 4 42 27 37 38 40 44 28 43 30 8 53, 3, 1
-382833314, 40 41 42 ;4 30 43 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36, 21 52 27 44 28 8, 4, 0
-382833314, 40 41 42 ;4 30 43 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33, 21 52 27 44 28 8, 5, 1
-382833314, 40 41 42 ;4 30 43 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33, 21 52 27 44 28 8 32, 6, 0
-382833314, 40 41 42 ;4 30 43 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18, 21 52 27 44 28 8 32, 7, 1
-382833314, 40 41 42 ;4 30 43 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18, 21 52 27 44 28 8 32 47, 8, 0
-382833314, 40 41 42 ;4 30 43 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11, 21 52 27 44 28 8 32 47, 9, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11, 52 27 44 28 32, 10, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49, 52 27 44 28 32, 11, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49, 52 27 44 28 32 13, 12, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15, 52 27 44 28 32 13, 13, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15, 52 27 44 28 32 13 50, 14, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7, 52 27 44 28 32 13 50, 15, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7, 52 27 44 28 32 13 50 10, 16, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24, 52 27 44 28 32 13 50 10, 17, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24, 52 27 44 28 32 13 50 10 3, 18, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1, 52 27 44 28 32 13 50 10 3, 19, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1, 52 27 44 28 32 13 50 10 3 48, 20, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1 16, 52 27 44 28 32 13 50 10 3 48, 21, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1 16, 52 27 44 28 32 13 50 10 3 48 2, 22, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1 16 46, 52 27 44 28 32 13 50 10 3 48 2, 23, 1
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1 16 46, 52 27 44 28 32 13 50 10 3 48 2 25, 24, 0
-382833314, 40 41 42 ;4 30 43 ;8 21 47 ;37 38 53 , 22 51 39 35 20 31 23 26 12 6 5 17 14 29 19 36 33 18 11 49 15 7 24 1 16 46 34, 52 27 44 28 32 13 50 10 3 48 2 25, 25, 1
