GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
842430560, , 36 12 19 10 43 46 35 9 52 33 47 8 40 18, 20 17 15 1 26 37 39 38 45 41 22 49 29 23, 0, 0
842430560, , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25, 20 17 15 1 26 37 39 38 45 41 22 49 29 23, 1, 1
842430560, 37 38 39 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25, 20 17 15 1 26 45 41 22 49 29 23, 2, 0
842430560, 37 38 39 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14, 20 17 15 1 26 45 41 22 49 29 23, 3, 1
842430560, 37 38 39 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14, 20 17 15 1 26 45 41 22 49 29 23 2, 4, 0
842430560, 37 38 39 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53, 20 17 15 1 26 45 41 22 49 29 23 2, 5, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53, 20 17 1 26 45 22 49 29 23, 6, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21, 20 17 1 26 45 22 49 29 23, 7, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21, 20 17 1 26 45 22 49 29 23 34, 8, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51, 20 17 1 26 45 22 49 29 23 34, 9, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51, 20 17 1 26 45 22 49 29 23 34 11, 10, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48, 20 17 1 26 45 22 49 29 23 34 11, 11, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48, 20 17 1 26 45 22 49 29 23 34 11 30, 12, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28, 20 17 1 26 45 22 49 29 23 34 11 30, 13, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28, 20 17 1 26 45 22 49 29 23 34 11 30 50, 14, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6, 20 17 1 26 45 22 49 29 23 34 11 30 50, 15, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6, 20 17 1 26 45 22 49 29 23 34 11 30 50 32, 16, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24, 20 17 1 26 45 22 49 29 23 34 11 30 50 32, 17, 1
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24, 20 17 1 26 45 22 49 29 23 34 11 30 50 32 4, 18, 0
842430560, 37 38 39 ;2 15 41 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5, 20 17 1 26 45 22 49 29 23 34 11 30 50 32 4, 19, 1
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5, 20 1 26 45 22 49 29 23 34 11 50 32, 20, 0
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5 31, 20 1 26 45 22 49 29 23 34 11 50 32, 21, 1
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5 31, 20 1 26 45 22 49 29 23 34 11 50 32 42, 22, 0
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5 31 3, 20 1 26 45 22 49 29 23 34 11 50 32 42, 23, 1
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5 31 3, 20 1 26 45 22 49 29 23 34 11 50 32 42 44, 24, 0
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5 31 3 13, 20 1 26 45 22 49 29 23 34 11 50 32 42 44, 25, 1
842430560, 37 38 39 ;2 15 41 ;4 17 30 , 36 12 19 10 43 46 35 9 52 33 47 8 40 18 25 14 53 21 51 48 28 6 24 5 31 3 13, 20 1 26 45 22 49 29 23 34 11 50 32 42 44 16, 26, 0
