GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1421732132, , 40 4 12 5 51 8 48 25 35 42 44 2 11 53, 52 46 24 1 33 3 17 20 41 26 13 10 23 31, 0, 0
1421732132, , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16, 52 46 24 1 33 3 17 20 41 26 13 10 23 31, 1, 1
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16, 24 1 3 17 41 10 23 31, 2, 0
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39, 24 1 3 17 41 10 23 31, 3, 1
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39, 24 1 3 17 41 10 23 31 29, 4, 0
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47, 24 1 3 17 41 10 23 31 29, 5, 1
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47, 24 1 3 17 41 10 23 31 29 45, 6, 0
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38, 24 1 3 17 41 10 23 31 29 45, 7, 1
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38, 24 1 3 17 41 10 23 31 29 45 22, 8, 0
1421732132, 20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37, 24 1 3 17 41 10 23 31 29 45 22, 9, 1
1421732132, 22 23 24 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37, 1 3 17 41 10 31 29 45, 10, 0
1421732132, 22 23 24 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36, 1 3 17 41 10 31 29 45, 11, 1
1421732132, 22 23 24 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36, 1 3 17 41 10 31 29 45 14, 12, 0
1421732132, 22 23 24 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19, 1 3 17 41 10 31 29 45 14, 13, 1
1421732132, 22 23 24 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19, 1 3 17 41 10 31 29 45 14 30, 14, 0
1421732132, 22 23 24 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6, 1 3 17 41 10 31 29 45 14 30, 15, 1
1421732132, 22 23 24 ;29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6, 1 3 17 41 10 45 14, 16, 0
1421732132, 22 23 24 ;29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7, 1 3 17 41 10 45 14, 17, 1
1421732132, 22 23 24 ;29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7, 1 3 17 41 10 45 14 49, 18, 0
1421732132, 22 23 24 ;29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21, 1 3 17 41 10 45 14 49, 19, 1
1421732132, 22 23 24 ;29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21, 1 3 17 41 10 45 14 49 28, 20, 0
1421732132, 22 23 24 ;29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18, 1 3 17 41 10 45 14 49 28, 21, 1
1421732132, 22 23 24 ;28 29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18, 1 3 17 41 10 45 14 49, 22, 0
1421732132, 22 23 24 ;28 29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18 15, 1 3 17 41 10 45 14 49, 23, 1
1421732132, 22 23 24 ;28 29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18 15, 1 3 17 41 10 45 14 49 50, 24, 0
1421732132, 22 23 24 ;28 29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18 15 9, 1 3 17 41 10 45 14 49 50, 25, 1
1421732132, 22 23 24 ;28 29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18 15 9, 1 3 17 41 10 45 14 49 50 32, 26, 0
1421732132, 22 23 24 ;28 29 30 31 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18 15 9 43, 1 3 17 41 10 45 14 49 50 32, 27, 1
1421732132, 22 23 24 ;28 29 30 31 32 ;20 33 46 ;13 26 52 , 40 4 12 5 51 8 48 25 35 42 44 2 11 53 16 39 47 38 37 36 19 6 7 21 18 15 9 43, 1 3 17 41 10 45 14 49 50, 28, 0
