GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1433705971, , 38 43 44 22 19 1 35 51 45 52 25 16 31 37, 34 5 9 39 14 20 49 24 47 6 32 3 21 29, 0, 0
1433705971, , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12, 34 5 9 39 14 20 49 24 47 6 32 3 21 29, 1, 1
1433705971, , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12, 34 5 9 39 14 20 49 24 47 6 32 3 21 29 17, 2, 0
1433705971, , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30, 34 5 9 39 14 20 49 24 47 6 32 3 21 29 17, 3, 1
1433705971, , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30, 34 5 9 39 14 20 49 24 47 6 32 3 21 29 17 53, 4, 0
1433705971, , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28, 34 5 9 39 14 20 49 24 47 6 32 3 21 29 17 53, 5, 1
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28, 9 39 14 20 49 24 32 29 17, 6, 0
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27, 9 39 14 20 49 24 32 29 17, 7, 1
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27, 9 39 14 20 49 24 32 29 17 50, 8, 0
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4, 9 39 14 20 49 24 32 29 17 50, 9, 1
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4, 9 39 14 20 49 24 32 29 17 50 46, 10, 0
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41, 9 39 14 20 49 24 32 29 17 50 46, 11, 1
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41, 9 39 14 20 49 24 32 29 17 50 46 13, 12, 0
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42, 9 39 14 20 49 24 32 29 17 50 46 13, 13, 1
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42, 9 39 14 20 49 24 32 29 17 50 46 13 11, 14, 0
1433705971, 21 34 47 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7, 9 39 14 20 49 24 32 29 17 50 46 13 11, 15, 1
1433705971, 21 34 47 ;11 24 50 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7, 9 39 14 20 49 32 29 17 46 13, 16, 0
1433705971, 21 34 47 ;11 24 50 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15, 9 39 14 20 49 32 29 17 46 13, 17, 1
1433705971, 21 34 47 ;11 24 50 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15, 9 39 14 20 49 32 29 17 46 13 10, 18, 0
1433705971, 21 34 47 ;11 24 50 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36, 9 39 14 20 49 32 29 17 46 13 10, 19, 1
1433705971, 21 34 47 ;11 24 50 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36, 9 39 14 20 49 32 29 17 46 13 10 2, 20, 0
1433705971, 21 34 47 ;11 24 50 ;3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18, 9 39 14 20 49 32 29 17 46 13 10 2, 21, 1
1433705971, 21 34 47 ;11 24 50 ;2 3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18, 9 39 14 20 49 32 29 17 46 13 10, 22, 0
1433705971, 21 34 47 ;11 24 50 ;2 3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18 26, 9 39 14 20 49 32 29 17 46 13 10, 23, 1
1433705971, 21 34 47 ;11 24 50 ;2 3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18 26, 9 39 14 20 49 32 29 17 46 13 10 23, 24, 0
1433705971, 21 34 47 ;11 24 50 ;2 3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18 26 48, 9 39 14 20 49 32 29 17 46 13 10 23, 25, 1
1433705971, 21 34 47 ;10 23 49 ;11 24 50 ;2 3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18 26 48, 9 39 14 20 32 29 17 46 13, 26, 0
1433705971, 21 34 47 ;10 23 49 ;11 24 50 ;2 3 53 5 6 , 38 43 44 22 19 1 35 51 45 52 25 16 31 37 12 30 28 27 4 41 42 7 15 36 18 26 48 40, 9 39 14 20 32 29 17 46 13, 27, 1
