GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
2006876265, , 6 46 47 36 34 11 4 51 10 18 39 5 21 9, 14 50 45 25 37 38 12 44 8 23 16 13 53 26, 0, 0
2006876265, , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29, 14 50 45 25 37 38 12 44 8 23 16 13 53 26, 1, 1
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29, 14 50 37 8 23 16 13 26, 2, 0
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19, 14 50 37 8 23 16 13 26, 3, 1
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19, 14 50 37 8 23 16 13 26 33, 4, 0
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15, 14 50 37 8 23 16 13 26 33, 5, 1
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15, 14 50 37 8 23 16 13 26 33 41, 6, 0
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24, 14 50 37 8 23 16 13 26 33 41, 7, 1
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24, 14 50 37 8 23 16 13 26 33 41 52, 8, 0
2006876265, 12 25 38 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20, 14 50 37 8 23 16 13 26 33 41 52, 9, 1
2006876265, 12 25 38 ;13 26 52 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20, 14 50 37 8 23 16 33 41, 10, 0
2006876265, 12 25 38 ;13 26 52 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32, 14 50 37 8 23 16 33 41, 11, 1
2006876265, 12 25 38 ;13 26 52 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32, 14 50 37 8 23 16 33 41 7, 12, 0
2006876265, 12 25 38 ;13 26 52 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48, 14 50 37 8 23 16 33 41 7, 13, 1
2006876265, 12 25 38 ;13 26 52 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48, 14 50 37 8 23 16 33 41 7 42, 14, 0
2006876265, 12 25 38 ;13 26 52 ;44 45 53 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35, 14 50 37 8 23 16 33 41 7 42, 15, 1
2006876265, 12 25 38 ;13 26 52 ;42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35, 14 50 37 8 23 16 33 41 7, 16, 0
2006876265, 12 25 38 ;13 26 52 ;42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1, 14 50 37 8 23 16 33 41 7, 17, 1
2006876265, 12 25 38 ;13 26 52 ;41 42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1, 14 50 37 8 23 16 33 7, 18, 0
2006876265, 12 25 38 ;13 26 52 ;41 42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2, 14 50 37 8 23 16 33 7, 19, 1
2006876265, 12 25 38 ;13 26 52 ;41 42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2, 14 50 37 8 23 16 33 7 3, 20, 0
2006876265, 12 25 38 ;13 26 52 ;41 42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2 28, 14 50 37 8 23 16 33 7 3, 21, 1
2006876265, 12 25 38 ;13 26 52 ;41 42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2 28, 14 50 37 8 23 16 33 7 3 43, 22, 0
2006876265, 12 25 38 ;13 26 52 ;41 42 53 44 45 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2 28 40, 14 50 37 8 23 16 33 7 3 43, 23, 1
2006876265, 41 42 43 44 45 ;12 25 38 ;13 26 52 ;14 53 16 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2 28 40, 50 37 8 23 33 7 3, 24, 0
2006876265, 41 42 43 44 45 ;12 25 38 ;13 26 52 ;14 53 16 , 6 46 47 36 34 11 4 51 10 18 39 5 21 9 29 19 15 24 20 32 48 35 1 2 28 40 30, 50 37 8 23 33 7 3, 25, 1
