GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-2115077199, , 12 1 20 8 31 36 7 27 32 28 23 52 19 5, 45 26 9 6 24 47 53 3 49 2 38 50 21 29, 0, 0
-2115077199, , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14, 45 26 9 6 24 47 53 3 49 2 38 50 21 29, 1, 1
-2115077199, 47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14, 45 26 9 6 24 3 2 38 21 29, 2, 0
-2115077199, 47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42, 45 26 9 6 24 3 2 38 21 29, 3, 1
-2115077199, 47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42, 45 26 9 6 24 3 2 38 21 29 25, 4, 0
-2115077199, 47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41, 45 26 9 6 24 3 2 38 21 29 25, 5, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41, 45 9 6 3 2 38 21 29, 6, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51, 45 9 6 3 2 38 21 29, 7, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51, 45 9 6 3 2 38 21 29 37, 8, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35, 45 9 6 3 2 38 21 29 37, 9, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35, 45 9 6 3 2 38 21 29 37 15, 10, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18, 45 9 6 3 2 38 21 29 37 15, 11, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18, 45 9 6 3 2 38 21 29 37 15 33, 12, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34, 45 9 6 3 2 38 21 29 37 15 33, 13, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34, 45 9 6 3 2 38 21 29 37 15 33 17, 14, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10, 45 9 6 3 2 38 21 29 37 15 33 17, 15, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10, 45 9 6 3 2 38 21 29 37 15 33 17 13, 16, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39, 45 9 6 3 2 38 21 29 37 15 33 17 13, 17, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39, 45 9 6 3 2 38 21 29 37 15 33 17 13 30, 18, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4, 45 9 6 3 2 38 21 29 37 15 33 17 13 30, 19, 1
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4, 45 9 6 3 2 38 21 29 37 15 33 17 13 30 48, 20, 0
-2115077199, 24 25 26 ;47 53 49 50 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43, 45 9 6 3 2 38 21 29 37 15 33 17 13 30 48, 21, 1
-2115077199, 24 25 26 ;47 48 49 50 ;2 3 53 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43, 45 9 6 38 21 29 37 15 33 17 13 30, 22, 0
-2115077199, 24 25 26 ;47 48 49 50 ;2 3 53 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43 11, 45 9 6 38 21 29 37 15 33 17 13 30, 23, 1
-2115077199, 24 25 26 ;47 48 49 50 ;2 3 53 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43 11, 45 9 6 38 21 29 37 15 33 17 13 30 46, 24, 0
-2115077199, 24 25 26 ;47 48 49 50 ;2 3 53 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43 11 44, 45 9 6 38 21 29 37 15 33 17 13 30 46, 25, 1
-2115077199, 24 25 26 ;45 46 47 ;48 49 50 ;2 3 53 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43 11 44, 9 6 38 21 29 37 15 33 17 13 30, 26, 0
-2115077199, 24 25 26 ;45 46 47 ;48 49 50 ;2 3 53 , 12 1 20 8 31 36 7 27 32 28 23 52 19 5 14 42 41 51 35 18 34 10 39 4 43 11 44 16, 9 6 38 21 29 37 15 33 17 13 30, 27, 1
