GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-566162706, , 51 30 7 40 1 22 10 43 8 46 47 18 11 5, 42 37 4 33 23 25 2 32 39 27 29 53 45 44, 0, 0
-566162706, , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48, 42 37 4 33 23 25 2 32 39 27 29 53 45 44, 1, 1
-566162706, , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48, 42 37 4 33 23 25 2 32 39 27 29 53 45 44 14, 2, 0
-566162706, , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16, 42 37 4 33 23 25 2 32 39 27 29 53 45 44 14, 3, 1
-566162706, , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16, 42 37 4 33 23 25 2 32 39 27 29 53 45 44 14 24, 4, 0
-566162706, , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34, 42 37 4 33 23 25 2 32 39 27 29 53 45 44 14 24, 5, 1
-566162706, 23 24 25 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34, 37 4 33 2 32 39 27 29 14, 6, 0
-566162706, 23 24 25 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17, 37 4 33 2 32 39 27 29 14, 7, 1
-566162706, 23 24 25 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17, 37 4 33 2 32 39 27 29 14 19, 8, 0
-566162706, 23 24 25 ;42 53 44 45 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9, 37 4 33 2 32 39 27 29 14 19, 9, 1
-566162706, 23 24 25 ;19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9, 37 4 33 2 39 27 29 14, 10, 0
-566162706, 23 24 25 ;19 32 45 ;42 53 44 , 51 30 7 40 1 22 10 43 8 46 47 18 11 5 48 16 34 17 9 35, 37 4 33 2 39 27 29 14, 11, 1
