GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44, 11 49 51 53 7 16 17 32 14 25 3 40 33 5, 0, 0
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21, 11 49 51 53 7 16 17 32 14 25 3 40 33 5, 1, 1
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21, 11 49 51 53 7 16 17 32 14 25 3 40 33 5 2, 2, 0
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34, 11 49 51 53 7 16 17 32 14 25 3 40 33 5 2, 3, 1
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34, 11 49 51 53 7 16 17 32 14 25 3 40 33 5 2 19, 4, 0
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9, 11 49 51 53 7 16 17 32 14 25 3 40 33 5 2 19, 5, 1
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9, 11 49 51 53 7 16 17 32 14 25 3 40 33 5 2 19 18, 6, 0
905735278, , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12, 11 49 51 53 7 16 17 32 14 25 3 40 33 5 2 19 18, 7, 1
905735278, 16 17 18 19 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12, 11 49 51 7 32 14 25 40 33, 8, 0
905735278, 16 17 18 19 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30, 11 49 51 7 32 14 25 40 33, 9, 1
905735278, 16 17 18 19 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30, 11 49 51 7 32 14 25 40 33 10, 10, 0
905735278, 16 17 18 19 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42, 11 49 51 7 32 14 25 40 33 10, 11, 1
905735278, 16 17 18 19 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42, 11 49 51 7 32 14 25 40 33 10 20, 12, 0
905735278, 16 17 18 19 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8, 11 49 51 7 32 14 25 40 33 10 20, 13, 1
905735278, 16 17 18 19 ;7 20 33 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8, 11 49 51 32 14 25 40 10, 14, 0
905735278, 16 17 18 19 ;7 20 33 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50, 11 49 51 32 14 25 40 10, 15, 1
905735278, 16 17 18 19 ;7 20 33 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50, 11 49 51 32 14 25 40 10 39, 16, 0
905735278, 16 17 18 19 ;7 20 33 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4, 11 49 51 32 14 25 40 10 39, 17, 1
905735278, 16 17 18 19 ;7 20 33 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4, 11 49 51 32 14 25 40 10 39 46, 18, 0
905735278, 16 17 18 19 ;7 20 33 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28, 11 49 51 32 14 25 40 10 39 46, 19, 1
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28, 11 49 51 32 14 25 40 10 39, 20, 0
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28 13, 11 49 51 32 14 25 40 10 39, 21, 1
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28 13, 11 49 51 32 14 25 40 10 39 43, 22, 0
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28 13 38, 11 49 51 32 14 25 40 10 39 43, 23, 1
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28 13 38, 11 49 51 32 14 25 40 10 39 43 22, 24, 0
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28 13 38 41, 11 49 51 32 14 25 40 10 39 43 22, 25, 1
905735278, 16 17 18 19 20 ;7 33 46 ;2 3 53 5 , 31 48 27 47 45 23 37 6 1 15 26 24 52 44 21 34 9 12 30 42 8 50 4 28 13 38 41, 11 49 51 32 14 25 40 10 39 43 22 35, 26, 0
