GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1740381646, , 39 45 9 24 19 49 26 36 17 46 7 11 48 3, 4 37 15 42 35 44 14 30 23 53 8 2 22 25, 0, 0
-1740381646, , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20, 4 37 15 42 35 44 14 30 23 53 8 2 22 25, 1, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20, 4 37 15 42 35 44 14 30 8 2, 2, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28, 4 37 15 42 35 44 14 30 8 2, 3, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28, 4 37 15 42 35 44 14 30 8 2 29, 4, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51, 4 37 15 42 35 44 14 30 8 2 29, 5, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51, 4 37 15 42 35 44 14 30 8 2 29 10, 6, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27, 4 37 15 42 35 44 14 30 8 2 29 10, 7, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27, 4 37 15 42 35 44 14 30 8 2 29 10 47, 8, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33, 4 37 15 42 35 44 14 30 8 2 29 10 47, 9, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33, 4 37 15 42 35 44 14 30 8 2 29 10 47 52, 10, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40, 4 37 15 42 35 44 14 30 8 2 29 10 47 52, 11, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40, 4 37 15 42 35 44 14 30 8 2 29 10 47 52 1, 12, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18, 4 37 15 42 35 44 14 30 8 2 29 10 47 52 1, 13, 1
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18, 4 37 15 42 35 44 14 30 8 2 29 10 47 52 1 21, 14, 0
-1740381646, 22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31, 4 37 15 42 35 44 14 30 8 2 29 10 47 52 1 21, 15, 1
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31, 4 37 15 42 35 44 14 30 2 29 10 52 1, 16, 0
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41, 4 37 15 42 35 44 14 30 2 29 10 52 1, 17, 1
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41, 4 37 15 42 35 44 14 30 2 29 10 52 1 13, 18, 0
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16, 4 37 15 42 35 44 14 30 2 29 10 52 1 13, 19, 1
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 38, 20, 0
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16 32, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 38, 21, 1
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16 32, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 38 6, 22, 0
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16 32 43, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 38 6, 23, 1
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16 32 43, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 38 6 34, 24, 0
-1740381646, 8 21 47 ;22 23 53 25 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16 32 43 12, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 38 6 34, 25, 1
-1740381646, 21 22 23 ;8 34 47 ;25 38 53 , 39 45 9 24 19 49 26 36 17 46 7 11 48 3 20 28 51 27 33 40 18 31 41 16 32 43 12, 4 37 15 42 35 44 14 30 2 29 10 52 1 13 6, 26, 0
