GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
2041827962, , 43 46 45 50 5 18 47 42 41 39 24 7 49 38, 40 8 2 35 15 12 17 20 44 22 32 53 9 29, 0, 0
2041827962, , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11, 40 8 2 35 15 12 17 20 44 22 32 53 9 29, 1, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11, 40 8 12 17 20 44 32 29, 2, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4, 40 8 12 17 20 44 32 29, 3, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4, 40 8 12 17 20 44 32 29 16, 4, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52, 40 8 12 17 20 44 32 29 16, 5, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52, 40 8 12 17 20 44 32 29 16 13, 6, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1, 40 8 12 17 20 44 32 29 16 13, 7, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1, 40 8 12 17 20 44 32 29 16 13 34, 8, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3, 40 8 12 17 20 44 32 29 16 13 34, 9, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3, 40 8 12 17 20 44 32 29 16 13 34 37, 10, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33, 40 8 12 17 20 44 32 29 16 13 34 37, 11, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33, 40 8 12 17 20 44 32 29 16 13 34 37 6, 12, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14, 40 8 12 17 20 44 32 29 16 13 34 37 6, 13, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14, 40 8 12 17 20 44 32 29 16 13 34 37 6 25, 14, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48, 40 8 12 17 20 44 32 29 16 13 34 37 6 25, 15, 1
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48, 40 8 12 17 20 44 32 29 16 13 34 37 6 25 21, 16, 0
2041827962, 9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19, 40 8 12 17 20 44 32 29 16 13 34 37 6 25 21, 17, 1
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19, 40 12 17 20 44 32 29 16 13 37 6 25, 18, 0
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51, 40 12 17 20 44 32 29 16 13 37 6 25, 19, 1
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51, 40 12 17 20 44 32 29 16 13 37 6 25 26, 20, 0
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51 27, 40 12 17 20 44 32 29 16 13 37 6 25 26, 21, 1
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51 27, 40 12 17 20 44 32 29 16 13 37 6 25 26 10, 22, 0
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51 27 23, 40 12 17 20 44 32 29 16 13 37 6 25 26 10, 23, 1
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51 27 23, 40 12 17 20 44 32 29 16 13 37 6 25 26 10 36, 24, 0
2041827962, 8 21 34 ;9 22 35 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51 27 23 30, 40 12 17 20 44 32 29 16 13 37 6 25 26 10 36, 25, 1
2041827962, 8 9 10 ;20 21 22 ;34 35 36 37 ;2 15 53 , 43 46 45 50 5 18 47 42 41 39 24 7 49 38 11 4 52 1 3 33 14 48 19 51 27 23 30, 40 12 17 44 32 29 16 13 6 25 26, 26, 0
