GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45, 43 42 36 19 48 24 30 35 3 1 16 15 23 39, 0, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41, 43 42 36 19 48 24 30 35 3 1 16 15 23 39, 1, 1
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12, 2, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12, 3, 1
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7, 4, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7, 5, 1
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28, 6, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28, 7, 1
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28 5, 8, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28 5, 9, 1
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28 5 8, 10, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28 5 8, 11, 1
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28 5 8 10, 12, 0
-1445947644, , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37, 43 42 36 19 48 24 30 35 3 1 16 15 23 39 12 7 28 5 8 10, 13, 1
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37, 43 19 48 24 30 35 1 15 39 12 7 28 5 8, 14, 0
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29, 43 19 48 24 30 35 1 15 39 12 7 28 5 8, 15, 1
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29, 43 19 48 24 30 35 1 15 39 12 7 28 5 8 32, 16, 0
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22, 43 19 48 24 30 35 1 15 39 12 7 28 5 8 32, 17, 1
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22, 43 19 48 24 30 35 1 15 39 12 7 28 5 8 32 18, 18, 0
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52, 43 19 48 24 30 35 1 15 39 12 7 28 5 8 32 18, 19, 1
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52, 43 19 48 24 30 35 1 15 39 12 7 28 5 8 32 18 2, 20, 0
-1445947644, 3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52 26, 43 19 48 24 30 35 1 15 39 12 7 28 5 8 32 18 2, 21, 1
-1445947644, 2 15 28 ;3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52 26, 43 19 48 24 30 35 1 39 12 7 5 8 32 18, 22, 0
-1445947644, 2 15 28 ;3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52 26 6, 43 19 48 24 30 35 1 39 12 7 5 8 32 18, 23, 1
-1445947644, 2 15 28 ;3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52 26 6, 43 19 48 24 30 35 1 39 12 7 5 8 32 18 53, 24, 0
-1445947644, 2 15 28 ;3 16 42 ;10 23 36 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52 26 6 34, 43 19 48 24 30 35 1 39 12 7 5 8 32 18 53, 25, 1
-1445947644, 2 15 28 ;3 16 42 ;10 23 36 ;5 53 7 8 , 25 47 33 50 4 49 51 17 13 31 11 27 14 45 41 46 38 40 20 44 37 29 22 52 26 6 34, 43 19 48 24 30 35 1 39 12 32 18, 26, 0
