GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-337176444, , 38 17 33 10 24 46 9 7 29 32 25 49 15 21, 11 26 16 5 52 4 23 43 39 30 12 22 34 31, 0, 0
-337176444, , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50, 11 26 16 5 52 4 23 43 39 30 12 22 34 31, 1, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50, 11 16 5 23 12 22 34 31, 2, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1, 11 16 5 23 12 22 34 31, 3, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1, 11 16 5 23 12 22 34 31 42, 4, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44, 11 16 5 23 12 22 34 31 42, 5, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44, 11 16 5 23 12 22 34 31 42 51, 6, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40, 11 16 5 23 12 22 34 31 42 51, 7, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40, 11 16 5 23 12 22 34 31 42 51 28, 8, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2, 11 16 5 23 12 22 34 31 42 51 28, 9, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2, 11 16 5 23 12 22 34 31 42 51 28 19, 10, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36, 11 16 5 23 12 22 34 31 42 51 28 19, 11, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36, 11 16 5 23 12 22 34 31 42 51 28 19 47, 12, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8, 11 16 5 23 12 22 34 31 42 51 28 19 47, 13, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8, 11 16 5 23 12 22 34 31 42 51 28 19 47 37, 14, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48, 11 16 5 23 12 22 34 31 42 51 28 19 47 37, 15, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48, 11 16 5 23 12 22 34 31 42 51 28 19 47 37 20, 16, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41, 11 16 5 23 12 22 34 31 42 51 28 19 47 37 20, 17, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41, 11 16 5 23 12 22 34 31 42 51 28 19 47 37 20 6, 18, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53, 11 16 5 23 12 22 34 31 42 51 28 19 47 37 20 6, 19, 1
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53, 11 16 5 23 12 22 34 31 42 51 28 19 47 37 20 6 45, 20, 0
-337176444, 4 30 43 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53 14, 11 16 5 23 12 22 34 31 42 51 28 19 47 37 20 6 45, 21, 1
-337176444, 4 30 43 ;6 19 45 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53 14, 11 16 5 23 12 22 34 31 42 51 28 47 37 20, 22, 0
-337176444, 4 30 43 ;6 19 45 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53 14 27, 11 16 5 23 12 22 34 31 42 51 28 47 37 20, 23, 1
-337176444, 4 30 43 ;6 19 45 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53 14 27, 11 16 5 23 12 22 34 31 42 51 28 47 37 20 18, 24, 0
-337176444, 4 30 43 ;6 19 45 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53 14 27 13, 11 16 5 23 12 22 34 31 42 51 28 47 37 20 18, 25, 1
-337176444, 4 30 43 ;5 18 31 ;6 19 45 ;26 39 52 , 38 17 33 10 24 46 9 7 29 32 25 49 15 21 50 1 44 40 2 36 8 48 41 53 14 27 13, 11 16 23 12 22 34 42 51 28 47 37 20, 26, 0
