GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
105783842, , 45 35 46 20 40 15 6 52 53 26 11 36 18 8, 44 29 39 33 13 4 25 9 5 31 12 22 37 16, 0, 0
105783842, , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14, 44 29 39 33 13 4 25 9 5 31 12 22 37 16, 1, 1
105783842, , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14, 44 29 39 33 13 4 25 9 5 31 12 22 37 16 41, 2, 0
105783842, , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34, 44 29 39 33 13 4 25 9 5 31 12 22 37 16 41, 3, 1
105783842, , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34, 44 29 39 33 13 4 25 9 5 31 12 22 37 16 41 51, 4, 0
105783842, , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21, 44 29 39 33 13 4 25 9 5 31 12 22 37 16 41 51, 5, 1
105783842, 5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21, 29 39 33 13 4 9 22 37 16 41, 6, 0
105783842, 5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17, 29 39 33 13 4 9 22 37 16 41, 7, 1
105783842, 5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17, 29 39 33 13 4 9 22 37 16 41 24, 8, 0
105783842, 5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3, 29 39 33 13 4 9 22 37 16 41 24, 9, 1
105783842, 5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3, 29 39 33 13 4 9 22 37 16 41 24 38, 10, 0
105783842, 5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23, 29 39 33 13 4 9 22 37 16 41 24 38, 11, 1
105783842, 37 38 39 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23, 29 33 13 4 9 22 16 41 24, 12, 0
105783842, 37 38 39 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28, 29 33 13 4 9 22 16 41 24, 13, 1
105783842, 37 38 39 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28, 29 33 13 4 9 22 16 41 24 42, 14, 0
105783842, 37 38 39 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2, 29 33 13 4 9 22 16 41 24 42, 15, 1
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2, 33 13 4 9 22 41 24, 16, 0
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43, 33 13 4 9 22 41 24, 17, 1
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43, 33 13 4 9 22 41 24 10, 18, 0
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27, 33 13 4 9 22 41 24 10, 19, 1
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27, 33 13 4 9 22 41 24 10 30, 20, 0
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19, 33 13 4 9 22 41 24 10 30, 21, 1
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19, 33 13 4 9 22 41 24 10 30 49, 22, 0
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19 32, 33 13 4 9 22 41 24 10 30 49, 23, 1
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19 32, 33 13 4 9 22 41 24 10 30 49 48, 24, 0
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19 32 47, 33 13 4 9 22 41 24 10 30 49 48, 25, 1
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;9 22 48 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19 32 47, 33 13 4 41 24 10 30 49, 26, 0
105783842, 37 38 39 ;16 29 42 ;5 31 44 ;9 22 48 ;12 25 51 , 45 35 46 20 40 15 6 52 53 26 11 36 18 8 14 34 21 17 3 23 28 2 43 27 19 32 47 1, 33 13 4 41 24 10 30 49, 27, 1
