GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7, 43 46 45 18 48 39 8 41 4 3 9 34 50 17, 0, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31, 43 46 45 18 48 39 8 41 4 3 9 34 50 17, 1, 1
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40, 2, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40, 3, 1
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19, 4, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19, 5, 1
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2, 6, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2, 7, 1
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2 30, 8, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2 30, 9, 1
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2 30 33, 10, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2 30 33, 11, 1
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2 30 33 22, 12, 0
1552521610, , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25, 43 46 45 18 48 39 8 41 4 3 9 34 50 17 40 19 2 30 33 22, 13, 1
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25, 46 45 18 39 8 41 34 50 40 19 33, 14, 0
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36, 46 45 18 39 8 41 34 50 40 19 33, 15, 1
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36, 46 45 18 39 8 41 34 50 40 19 33 37, 16, 0
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44, 46 45 18 39 8 41 34 50 40 19 33 37, 17, 1
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44, 46 45 18 39 8 41 34 50 40 19 33 37 28, 18, 0
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15, 46 45 18 39 8 41 34 50 40 19 33 37 28, 19, 1
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15, 46 45 18 39 8 41 34 50 40 19 33 37 28 47, 20, 0
1552521610, 2 3 4 ;17 30 43 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15 6, 46 45 18 39 8 41 34 50 40 19 33 37 28 47, 21, 1
1552521610, 2 3 4 ;17 30 43 ;8 34 47 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15 6, 46 45 18 39 41 50 40 19 33 37 28, 22, 0
1552521610, 2 3 4 ;17 30 43 ;8 34 47 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15 6 21, 46 45 18 39 41 50 40 19 33 37 28, 23, 1
1552521610, 2 3 4 ;17 30 43 ;8 34 47 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15 6 21, 46 45 18 39 41 50 40 19 33 37 28 38, 24, 0
1552521610, 2 3 4 ;17 30 43 ;8 34 47 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15 6 21 42, 46 45 18 39 41 50 40 19 33 37 28 38, 25, 1
1552521610, 2 3 4 ;37 38 39 ;17 30 43 ;8 34 47 ;9 22 48 , 52 11 35 29 10 51 53 27 1 32 26 20 14 7 31 5 24 12 49 23 25 36 44 15 6 21 42, 46 45 18 41 50 40 19 33 28, 26, 0
