GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
812259470, , 26 53 6 28 50 35 15 30 20 18 34 14 44 25, 37 5 2 4 16 10 36 3 43 23 38 41 7 52, 0, 0
812259470, , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29, 37 5 2 4 16 10 36 3 43 23 38 41 7 52, 1, 1
812259470, 2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29, 37 16 43 38 41 7 52, 2, 0
812259470, 2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46, 37 16 43 38 41 7 52, 3, 1
812259470, 2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46, 37 16 43 38 41 7 52 39, 4, 0
812259470, 2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45, 37 16 43 38 41 7 52 39, 5, 1
812259470, 37 38 39 ;2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45, 16 43 41 7 52, 6, 0
812259470, 37 38 39 ;2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42, 16 43 41 7 52, 7, 1
812259470, 37 38 39 ;2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42, 16 43 41 7 52 11, 8, 0
812259470, 37 38 39 ;2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33, 16 43 41 7 52 11, 9, 1
812259470, 37 38 39 ;2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33, 16 43 41 7 52 11 49, 10, 0
812259470, 37 38 39 ;2 3 4 5 ;10 23 36 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8, 16 43 41 7 52 11 49, 11, 1
812259470, 2 3 4 5 ;36 37 38 39 ;10 23 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8, 16 43 41 7 52 11, 12, 0
812259470, 2 3 4 5 ;36 37 38 39 ;10 23 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19, 16 43 41 7 52 11, 13, 1
812259470, 2 3 4 5 ;36 37 38 39 ;10 23 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19, 16 43 41 7 52 11 51, 14, 0
812259470, 2 3 4 5 ;36 37 38 39 ;10 23 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48, 16 43 41 7 52 11 51, 15, 1
812259470, 2 3 4 5 ;36 37 38 39 ;10 23 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48, 16 43 41 7 52 11 51 12, 16, 0
812259470, 2 3 4 5 ;36 37 38 39 ;10 23 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27, 16 43 41 7 52 11 51 12, 17, 1
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27, 16 43 41 7 52 51, 18, 0
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1, 16 43 41 7 52 51, 19, 1
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1, 16 43 41 7 52 51 24, 20, 0
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40, 16 43 41 7 52 51 24, 21, 1
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40, 16 43 41 7 52 51 24 47, 22, 0
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40 17, 16 43 41 7 52 51 24 47, 23, 1
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40 17, 16 43 41 7 52 51 24 47 21, 24, 0
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40 17 9, 16 43 41 7 52 51 24 47 21, 25, 1
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40 17 9, 16 43 41 7 52 51 24 47 21 31, 26, 0
812259470, 10 11 12 ;37 38 39 ;2 3 4 5 ;23 36 49 , 26 53 6 28 50 35 15 30 20 18 34 14 44 25 29 46 45 42 33 8 19 48 27 1 40 17 9 22, 16 43 41 7 52 51 24 47 21 31, 27, 1
