GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
1132389205, , 24 38 36 43 35 19 26 2 13 40 45 14 37 10, 33 15 31 12 1 7 22 21 39 41 42 3 29 16, 0, 0
1132389205, , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8, 33 15 31 12 1 7 22 21 39 41 42 3 29 16, 1, 1
1132389205, , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8, 33 15 31 12 1 7 22 21 39 41 42 3 29 16 32, 2, 0
1132389205, , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11, 33 15 31 12 1 7 22 21 39 41 42 3 29 16 32, 3, 1
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11, 15 12 1 7 22 21 39 41, 4, 0
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6, 15 12 1 7 22 21 39 41, 5, 1
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6, 15 12 1 7 22 21 39 41 4, 6, 0
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20, 15 12 1 7 22 21 39 41 4, 7, 1
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20, 15 12 1 7 22 21 39 41 4 52, 8, 0
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53, 15 12 1 7 22 21 39 41 4 52, 9, 1
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53, 15 12 1 7 22 21 39 41 4 52 30, 10, 0
1132389205, 31 32 33 ;3 16 29 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47, 15 12 1 7 22 21 39 41 4 52 30, 11, 1
1132389205, 29 30 31 32 33 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47, 15 12 1 7 22 21 39 41 4 52, 12, 0
1132389205, 29 30 31 32 33 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50, 15 12 1 7 22 21 39 41 4 52, 13, 1
1132389205, 29 30 31 32 33 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50, 15 12 1 7 22 21 39 41 4 52 9, 14, 0
1132389205, 29 30 31 32 33 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50 23, 15 12 1 7 22 21 39 41 4 52 9, 15, 1
1132389205, 29 30 31 32 33 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50 23, 15 12 1 7 22 21 39 41 4 52 9 28, 16, 0
1132389205, 29 30 31 32 33 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50 23 49, 15 12 1 7 22 21 39 41 4 52 9 28, 17, 1
1132389205, 29 30 31 32 33 ;15 28 41 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50 23 49, 12 1 7 22 21 39 4 52 9, 18, 0
1132389205, 29 30 31 32 33 ;15 28 41 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50 23 49 27, 12 1 7 22 21 39 4 52 9, 19, 1
1132389205, 29 30 31 32 33 ;15 28 41 ;3 16 42 , 24 38 36 43 35 19 26 2 13 40 45 14 37 10 8 11 6 20 53 47 50 23 49 27, 12 1 7 22 21 39 4 52 9 34, 20, 0
