GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-575844614, , 41 17 22 27 25 39 44 23 16 5 43 4 37 36, 18 14 32 24 42 20 46 40 19 45 6 1 49 9, 0, 0
-575844614, , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34, 18 14 32 24 42 20 46 40 19 45 6 1 49 9, 1, 1
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34, 24 42 46 49 9, 2, 0
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35, 24 42 46 49 9, 3, 1
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35, 24 42 46 49 9 47, 4, 0
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30, 24 42 46 49 9 47, 5, 1
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30, 24 42 46 49 9 47 8, 6, 0
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50, 24 42 46 49 9 47 8, 7, 1
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50, 24 42 46 49 9 47 8 7, 8, 0
-575844614, 18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12, 24 42 46 49 9 47 8 7, 9, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12, 24 42 46 49 47, 10, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53, 24 42 46 49 47, 11, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53, 24 42 46 49 47 28, 12, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21, 24 42 46 49 47 28, 13, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21, 24 42 46 49 47 28 3, 14, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26, 24 42 46 49 47 28 3, 15, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26, 24 42 46 49 47 28 3 11, 16, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2, 24 42 46 49 47 28 3 11, 17, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2, 24 42 46 49 47 28 3 11 52, 18, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51, 24 42 46 49 47 28 3 11 52, 19, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51, 24 42 46 49 47 28 3 11 52 15, 20, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51 48, 24 42 46 49 47 28 3 11 52 15, 21, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51 48, 24 42 46 49 47 28 3 11 52 15 13, 22, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51 48 33, 24 42 46 49 47 28 3 11 52 15 13, 23, 1
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51 48 33, 24 42 46 49 47 28 3 11 52 15 13 10, 24, 0
-575844614, 7 8 9 ;18 19 20 ;1 14 40 ;6 32 45 , 41 17 22 27 25 39 44 23 16 5 43 4 37 36 34 35 30 50 12 53 21 26 2 51 48 33 38, 24 42 46 49 47 28 3 11 52 15 13 10, 25, 1
