GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49, 46 11 35 21 41 15 4 23 40 5 19 31 20 52, 0, 0
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26, 46 11 35 21 41 15 4 23 40 5 19 31 20 52, 1, 1
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26, 46 11 35 21 41 15 4 23 40 5 19 31 20 52 27, 2, 0
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22, 46 11 35 21 41 15 4 23 40 5 19 31 20 52 27, 3, 1
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22, 46 11 35 21 41 15 4 23 40 5 19 31 20 52 27 12, 4, 0
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44, 46 11 35 21 41 15 4 23 40 5 19 31 20 52 27 12, 5, 1
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44, 46 11 35 21 41 15 4 23 40 5 19 31 20 52 27 12 6, 6, 0
-477059249, , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8, 46 11 35 21 41 15 4 23 40 5 19 31 20 52 27 12 6, 7, 1
-477059249, 4 5 6 ;19 20 21 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8, 46 11 35 41 15 23 40 31 52 27 12, 8, 0
-477059249, 4 5 6 ;19 20 21 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33, 46 11 35 41 15 23 40 31 52 27 12, 9, 1
-477059249, 4 5 6 ;19 20 21 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33, 46 11 35 41 15 23 40 31 52 27 12 30, 10, 0
-477059249, 4 5 6 ;19 20 21 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47, 46 11 35 41 15 23 40 31 52 27 12 30, 11, 1
-477059249, 4 5 6 ;19 20 21 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47, 46 11 35 41 15 23 40 31 52 27 12 30 14, 12, 0
-477059249, 4 5 6 ;19 20 21 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29, 46 11 35 41 15 23 40 31 52 27 12 30 14, 13, 1
-477059249, 4 5 6 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29, 46 11 35 41 15 23 31 52 12 30, 14, 0
-477059249, 4 5 6 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34, 46 11 35 41 15 23 31 52 12 30, 15, 1
-477059249, 4 5 6 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34, 46 11 35 41 15 23 31 52 12 30 42, 16, 0
-477059249, 4 5 6 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37, 46 11 35 41 15 23 31 52 12 30 42, 17, 1
-477059249, 4 5 6 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37, 46 11 35 41 15 23 31 52 12 30 42 13, 18, 0
-477059249, 4 5 6 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24, 46 11 35 41 15 23 31 52 12 30 42 13, 19, 1
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24, 46 35 41 15 23 31 52 30 42, 20, 0
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25, 46 35 41 15 23 31 52 30 42, 21, 1
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25, 46 35 41 15 23 31 52 30 42 43, 22, 0
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25 53, 46 35 41 15 23 31 52 30 42 43, 23, 1
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;41 42 43 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25 53, 46 35 15 23 31 52 30, 24, 0
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;41 42 43 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25 53 51, 46 35 15 23 31 52 30, 25, 1
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;41 42 43 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25 53 51, 46 35 15 23 31 52 30 17, 26, 0
-477059249, 4 5 6 ;11 12 13 ;19 20 21 ;41 42 43 ;14 27 40 , 32 38 9 50 7 18 1 28 3 16 45 10 2 49 26 22 44 8 33 47 29 34 37 24 25 53 51 48, 46 35 15 23 31 52 30 17, 27, 1
