GameId, Board, HandOne, HandTwo, MoveNumber, CurrentPlayer
251552642, , 5 26 47 30 28 17 34 35 50 24 39 15 9 27, 23 6 21 51 46 7 41 4 12 42 36 25 13 1, 0, 0
251552642, , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22, 23 6 21 51 46 7 41 4 12 42 36 25 13 1, 1, 1
251552642, 12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22, 23 6 21 46 7 41 4 42 36 13 1, 2, 0
251552642, 12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49, 23 6 21 46 7 41 4 42 36 13 1, 3, 1
251552642, 12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49, 23 6 21 46 7 41 4 42 36 13 1 10, 4, 0
251552642, 12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38, 23 6 21 46 7 41 4 42 36 13 1 10, 5, 1
251552642, 10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38, 6 21 46 7 41 4 42 13 1, 6, 0
251552642, 10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53, 6 21 46 7 41 4 42 13 1, 7, 1
251552642, 10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53, 6 21 46 7 41 4 42 13 1 33, 8, 0
251552642, 10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8, 6 21 46 7 41 4 42 13 1 33, 9, 1
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8, 6 21 41 4 42 13 1, 10, 0
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18, 6 21 41 4 42 13 1, 11, 1
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18, 6 21 41 4 42 13 1 11, 12, 0
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37, 6 21 41 4 42 13 1 11, 13, 1
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37, 6 21 41 4 42 13 1 11 19, 14, 0
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45, 6 21 41 4 42 13 1 11 19, 15, 1
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45, 6 21 41 4 42 13 1 11 19 32, 16, 0
251552642, 7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16, 6 21 41 4 42 13 1 11 19 32, 17, 1
251552642, 6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16, 21 41 4 42 13 1 11, 18, 0
251552642, 6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44, 21 41 4 42 13 1 11, 19, 1
251552642, 6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44, 21 41 4 42 13 1 11 2, 20, 0
251552642, 6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20, 21 41 4 42 13 1 11 2, 21, 1
251552642, 6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20, 21 41 4 42 13 1 11 2 40, 22, 0
251552642, 6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20 3, 21 41 4 42 13 1 11 2 40, 23, 1
251552642, 40 41 42 ;6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20 3, 21 4 13 1 11 2, 24, 0
251552642, 40 41 42 ;6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20 3 43, 21 4 13 1 11 2, 25, 1
251552642, 40 41 42 ;6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20 3 43, 21 4 13 1 11 2 14, 26, 0
251552642, 40 41 42 ;6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20 3 43 31, 21 4 13 1 11 2 14, 27, 1
251552642, 40 41 42 ;6 19 32 ;7 33 46 ;10 23 36 ;12 25 51 , 5 26 47 30 28 17 34 35 50 24 39 15 9 27 22 49 38 53 8 18 37 45 16 44 20 3 43 31, 21 4 13 1 11 2 14 48, 28, 0
